Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,SalaryRatio,PromotionLag,HighOvertime,JobHopper,TenureGroup_Mid (2-5yrs),TenureGroup_Experienced (5-10yrs),TenureGroup_Veteran (>10yrs),PredictedAttrition,AttritionProbability
-0.42966440714069,0,-0.7127064755187623,-1.0109093429124179,2,1,0,1.5799643319787637,3,3,4,1.477803621678977,0.11705606719092672,-0.6780493930322936,1,-0.8772324258614291,3,3,0,0.4783162424325279,-1.3960855268088614,3,1.3049087754177313,2.6976825016913315,1.8042974890316739,2.2083101814404653,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-31.374584702673292,-0.49938871361394255,1,0,False,False,False,0,0.21023206205559147
-0.2106607044718917,0,0.12523007838572572,1.0867925984129432,5,2,1,0.251388392651706,3,3,1,0.5452348192211919,-0.4612698826058444,-0.6780493930322936,0,1.855984331273588,4,4,1,-0.2930769296747854,0.1557070814399298,2,0.32522751910309133,1.0410954610370433,-0.3687152874355457,1.086895217551534,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6.1311118141914305,0.693942806538637,0,0,False,False,False,0,0.05795764366352603
-0.2106607044718917,0,0.8416906229963679,1.7037637576262845,4,3,0,-1.7660787744745667,3,1,1,-0.5288447652910213,0.23735910802349927,0.12286069757234411,1,-0.057267398720923963,3,3,1,-0.9359045730975464,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,11.227665597637076,-0.7594490557999504,1,0,False,False,False,0,0.15649783549783547
-0.6486681098094882,0,-0.36563216325063114,-0.270543951856408,4,4,1,-0.8803614815898617,3,2,4,-0.12492284834587446,-0.6725029087406067,0.12286069757234411,0,1.855984331273588,4,4,1,-0.16451140099023315,0.1557070814399298,2,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2.6521808643789204,0.3673823877670904,0,0,False,False,False,0,0.04828066378066378
0.008342998196906572,0,0.7747548627732282,-1.0109093429124179,4,1,1,-0.7327419327757442,2,2,3,-0.10834951351067117,-1.6336623669812185,-0.6780493930322936,0,0.7626976284195812,3,3,1,-0.5502079870438897,-0.6201892226844657,4,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2.300319839026929,0.6778127844052646,0,0,False,False,False,0,0.003333333333333333
-0.5391662584750891,0,-0.9308674718015876,-1.0109093429124179,3,1,1,-1.6184592256604493,3,2,4,-0.0724406213677307,-0.48291318668086325,-0.6780493930322936,1,1.855984331273588,4,2,1,-0.2930769296747854,0.1557070814399298,3,0.32522751910309133,1.0410954610370433,1.4938670923934996,1.086895217551534,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1.5379542840976137,-1.1686395732904082,1,0,False,False,False,0,0.07902830502830502
0.11784484953130571,0,-0.3705903677116045,2.4441291486822943,5,4,0,-0.7819484490471167,3,2,4,-0.8705104372782891,-1.2447855983086387,-0.6780493930322936,0,-1.1505541015749308,3,4,0,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,-0.33939373950819707,2.114727885669848,1.3672489585237668,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,18.481415966431978,-1.6262201571809833,0,0,False,False,False,0,0.11755311355311354
1.4318670655440953,0,0.46238798173191026,-0.270543951856408,2,2,0,-1.1263940629467242,2,5,3,2.6001158601346663,0.33559722197439673,0.9237707881769818,1,-0.8772324258614291,3,4,1,2.2782336440162587,-0.6201892226844657,2,3.264271288047011,-0.33939373950819707,3.3564494722225446,1.086895217551534,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-55.20189157330431,-0.09217818417553358,1,0,True,False,False,0,0.06755477855477855
2.4173837275536876,0,1.5680675765289565,1.950552221311621,3,1,0,1.6291708482501361,3,3,1,0.24096538993899816,-1.6807435803911621,1.7246808787816195,0,-1.1505541015749308,3,4,0,2.1496681153317065,0.1557070814399298,2,2.284590031732371,3.249878181909428,1.4938670923934996,1.3672489585237668,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,2.7096320649083268,0.7907229393388715,0,0,True,False,False,0,0.13383405483405483
-0.10115885313749257,0,1.0424979036657867,-0.14714972001373974,3,3,0,-0.3390898026047641,3,3,3,0.7634503945513685,-0.8588601892826525,-0.6780493930322936,0,-0.6039107501479274,3,2,3,0.7354472998016324,-0.6201892226844657,3,1.6314691941892778,2.6976825016913315,3.0460190755843706,1.086895217551534,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-16.20847230224514,-1.4145498813950927,0,0,False,False,False,0,0.032785714285714286
1.979376322216091,0,0.08308534046745267,-0.14714972001373974,3,4,0,-1.6184592256604493,3,4,3,1.7536009116288984,0.761295715761619,-0.27759434772997477,1,-0.3305890744344257,3,3,3,1.2497094145398413,-0.6201892226844657,3,-0.32789331844000197,-1.1676872598353414,-0.6791456840737199,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,-37.22991304763336,0.3512523656337179,1,0,False,False,False,0,0.02238095238095238
-0.10115885313749257,0,0.9730830412121604,0.2230329755142651,3,2,1,1.432344783164646,2,2,2,-0.0008353157335831605,1.1725184931869779,-0.6780493930322936,0,-0.6039107501479274,3,3,0,-0.678773515728442,0.1557070814399298,3,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.3148734873096303,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.017734213025547476,0.5145325750194912,0,0,False,False,False,0,0.04017647058823529
0.8843578088720997,0,1.330073762402238,-0.270543951856408,3,2,1,-0.3390898026047641,3,3,1,0.6844083361065528,0.6287656135360162,-0.27759434772997477,0,0.4893759527060795,3,3,1,1.76397152927805,-0.6201892226844657,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-14.530365873643335,-0.3018684719093754,0,0,False,False,False,0,0.03051948051948052
-0.2106607044718917,0,-0.3433202431762513,-1.0109093429124179,3,2,1,0.645040522822686,3,1,1,-0.9155559114457648,-1.1868827328611855,0.523315742874663,0,-0.6039107501479274,3,4,1,-0.8073390444129942,-0.6201892226844657,2,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,19.437756189183546,-0.28573844977600293,0,0,False,False,False,0,0.04840151515151516
-0.10115885313749257,1,-1.2010896149246324,-0.02375548817107146,3,4,1,0.645040522822686,2,1,3,-0.6618564012761143,1.0489830108367078,-1.0785044383346125,1,0.4893759527060795,3,1,1,-1.193035630466651,-2.171981830933257,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,14.051575878026135,-0.3018684719093754,1,0,False,False,False,0,0.2521428571428571
2.4173837275536876,0,1.04745610812676,-1.0109093429124179,1,1,0,-0.4375028351475091,2,2,3,-0.21883841241202642,1.4552868555177443,1.7246808787816195,0,-1.1505541015749308,3,4,0,1.121143885855289,-0.6201892226844657,2,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-2.460816383030665,-0.12245824039022957,0,0,False,False,False,0,0.10634315684315684
-0.8676718124782865,0,1.3028036378668848,-0.8875151110697495,3,3,1,0.4974209740085685,3,1,2,-0.8074042777134766,-1.3150560660846742,-1.0785044383346125,0,2.1293060069870897,4,4,1,-0.678773515728442,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,17.14163744682247,0.3512523656337179,0,0,False,False,False,0,0.037307692307692306
-0.6486681098094882,0,0.6929444891671688,-1.0109093429124179,4,3,1,1.038692652993666,3,1,2,-0.8503249653636185,0.6270791223093914,-0.6780493930322936,0,0.4893759527060795,3,2,0,-1.3216011591512031,0.9316033855643254,3,-0.9810141559830953,-0.8915894197262932,-0.3687152874355457,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,18.052867281708398,-0.6122988685475496,0,0,False,False,False,0,0.1851802919302919
-0.5391662584750891,0,-0.6308961019127028,-1.0109093429124179,3,2,1,0.005355811294843447,3,2,2,-0.06011685956719493,-0.9791632301152251,-0.6780493930322936,0,0.4893759527060795,3,2,2,-0.16451140099023315,0.1557070814399298,3,0.48850772848886465,-0.063295899399149,-0.6791456840737199,1.3672489585237668,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1.2763140344769022,1.1676534125625846,0,0,False,False,False,0,0.03157142857142857
-0.10115885313749257,0,-1.6622026297951495,-0.3939381836990763,3,2,0,-0.5359158676902541,4,1,4,-0.7362239293827958,1.0806047213359238,0.12286069757234411,0,-0.8772324258614291,3,2,0,-0.8073390444129942,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,15.630439453323534,-0.3018684719093754,0,0,False,False,False,0,0.1288644688644689
-0.6486681098094882,0,-0.14003386027634593,-0.14714972001373974,4,3,0,-0.2406767700620191,3,2,4,-0.44172851808033736,0.8950906864071904,-0.6780493930322936,0,2.1293060069870897,4,4,0,-0.03594587230568093,-0.6201892226844657,3,0.651787937874638,0.7649976209279952,-0.3687152874355457,1.086895217551534,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,9.378139695145837,1.0205032253101836,0,0,False,False,False,0,0.03511538461538462
-0.2106607044718917,0,-0.06566079336174639,-1.0109093429124179,4,3,1,-1.6676657419318217,2,2,1,-0.4655261270744754,1.2231132299857235,-1.0785044383346125,0,-0.3305890744344257,3,2,0,0.6068817711170802,-0.6201892226844657,3,1.3049087754177313,2.4215846615822834,-0.058284890797371494,1.086895217551534,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,-5.234795425570946,1.3631936662151027,0,0,False,False,False,0,0.05855477855477855
0.8843578088720997,0,-1.5109773937354638,-0.3939381836990763,4,4,1,-0.6835354165043717,3,3,1,1.432545668859768,0.10595333328231313,0.523315742874663,1,-0.3305890744344257,3,2,0,0.7354472998016324,0.1557070814399298,4,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,-30.41373344113516,-0.46514868129514875,1,0,False,False,False,0,0.1220952380952381
0.008342998196906572,0,-1.0052405387161871,-0.270543951856408,4,1,1,-1.7660787744745667,3,3,3,1.5215742239360524,1.538206007493466,0.523315742874663,0,-0.6039107501479274,3,1,0,0.6068817711170802,0.1557070814399298,4,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,-32.303858692705475,0.3512523656337179,0,0,False,False,False,0,0.12345787545787544
0.9938596602064987,0,0.35330748359049763,-0.5173324155417446,2,2,1,0.6942470390940585,3,2,2,-0.31487876299551215,-0.5464376895503993,2.1251359240839385,1,1.855984331273588,4,4,1,0.6068817711170802,-0.6201892226844657,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,-3.5407806614356665,0.1879721562479446,1,0,False,False,False,0,0.07702136752136751
-0.7581699611438873,0,0.12275097615523907,-1.0109093429124179,1,4,1,-0.5359158676902541,2,2,4,-0.29256850456350775,0.23679694428129097,-0.6780493930322936,1,-0.8772324258614291,3,3,2,-0.16451140099023315,-1.3960855268088614,2,0.48850772848886465,1.0410954610370433,0.2521455058408027,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,6.211390466977913,0.23636222264806195,1,0,False,False,False,0,0.07550715950715951
-0.2106607044718917,0,1.0201859835914067,-1.0109093429124179,3,2,1,-1.7660787744745667,2,1,3,-0.77425760804307,1.6815577617565782,-0.6780493930322936,0,0.7626976284195812,3,1,0,-0.678773515728442,0.1557070814399298,3,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,16.437915396118488,0.5145325750194912,0,0,False,False,False,0,0.09173520923520925
1.979376322216091,0,-1.7142637766353692,-1.0109093429124179,2,1,1,0.20218187638033347,3,3,4,0.7938348417492412,0.5310896633273271,0.12286069757234411,0,-0.3305890744344257,3,4,1,1.6354060005934978,0.9316033855643254,3,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,8.926594570239777,-0.6122988685475496,0,0,False,False,False,0,0.14638264513264512
0.11784484953130571,0,-0.5689185461505365,-0.3939381836990763,3,2,0,0.645040522822686,1,2,4,-0.2494353382616325,0.19730494139115912,1.7246808787816195,1,-0.8772324258614291,3,4,3,0.7354472998016324,0.1557070814399298,3,0.9783483566461847,1.8693889813641875,-0.3687152874355457,1.3672489585237668,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,5.295649593305422,1.3470636440817305,1,0,False,False,False,0,0.06101465201465202
-0.3201625558062908,0,0.868960747531721,-1.0109093429124179,2,1,1,1.3831382668932737,3,2,2,-0.4627639046019415,0.4810570902707899,-0.6780493930322936,0,-0.057267398720923963,3,3,0,-0.8073390444129942,-0.6201892226844657,3,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,9.824732535015672,0.040821968995543745,0,0,False,False,False,0,0.050942307692307696
2.08887817355049,0,1.4812989984619238,-0.270543951856408,3,4,1,-0.8311549653184892,1,3,4,0.16086093823551562,1.0378802769280941,0.523315742874663,0,-1.1505541015749308,3,1,0,3.3067578734926766,0.1557070814399298,2,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,-3.415166303549653,0.5145325750194912,0,0,False,False,False,0,0.06375707625707626
-1.5246829204846812,0,-0.6482498175261093,-0.8875151110697495,1,3,1,-0.19147025379064658,3,1,1,-0.8883586440238926,-0.6739083180961274,0.12286069757234411,0,-0.6039107501479274,3,3,1,-1.0644701017820986,0.1557070814399298,3,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-9.98950541235403,-0.46514868129514875,0,0,False,False,False,0,0.25586564742447093
1.5413689168784945,0,-0.9184719606491543,-0.02375548817107146,4,4,1,1.4815512994360187,3,1,4,-0.9408408710020364,0.6200520755317879,0.12286069757234411,0,2.1293060069870897,4,2,2,-0.16451140099023315,0.9316033855643254,3,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,19.97456980478466,0.1879721562479446,0,0,False,False,False,0,0.07244444444444445
-0.7581699611438873,0,-1.275462681839232,-0.8875151110697495,3,3,1,1.6291708482501361,2,2,4,-0.4995227113518155,0.2131860671085431,-0.6780493930322936,0,1.036019304133083,3,1,3,-0.03594587230568093,0.1557070814399298,3,0.651787937874638,1.5932911412551394,2.4251582823080224,1.086895217551534,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,10.605142245091244,-1.7733703444333844,0,0,False,False,False,0,0.16932705203293438
0.9938596602064987,1,-0.33092473202381806,-0.02375548817107146,2,3,1,-0.09305722124790157,2,3,4,0.6620980776745484,-0.10078238291478293,-0.6780493930322936,0,0.21605427699257776,3,4,0,-0.2930769296747854,0.1557070814399298,3,0.32522751910309133,1.0410954610370433,0.5625759024789769,0.8065414765793012,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,7.4452276396842425,-0.2373483833758856,0,0,False,False,False,0,0.33464964447317386
