Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
27,0,2,269,1,5,1,5,1,844,3,1,42,2,3,5,4,0,12808,8842,1,0,1,16,3,2,80,1,9,3,3,9,8,0,8,13832.64,1.05,13448.4,0.03,0.97,13496.304000000002
35,0,2,950,1,7,3,4,1,845,3,1,59,3,3,4,3,2,10221,18869,3,0,0,21,4,2,80,0,17,3,4,8,5,1,6,11038.68,1.1,11243.1,0.01,0.99,11065.92449999999
28,0,2,760,2,2,4,2,1,846,2,0,81,3,2,7,2,1,4779,3698,1,0,1,20,4,1,80,0,8,2,3,8,7,7,5,5161.32,1.1,5256.9,0.12,0.88,5221.560500000008
34,0,2,829,0,3,2,0,1,847,3,1,88,3,1,1,4,1,3737,2243,0,0,0,19,3,3,80,1,4,1,1,3,2,0,2,4035.96,1.05,3923.85,0.07,0.9299999999999999,3934.1684999999957
27,0,0,443,1,3,3,3,1,850,4,1,50,3,1,6,4,1,1706,16571,1,0,0,11,3,3,80,3,0,6,2,0,0,0,0,1842.48,1.05,1791.3,0.32,0.6799999999999999,1739.3714999999993
51,0,2,1318,2,26,4,2,1,851,1,0,66,3,4,3,3,1,16307,5594,2,0,0,14,3,3,80,1,29,2,2,20,6,4,17,17611.56,1.05,17122.35,0.01,0.99,17189.511500000022
44,0,2,625,1,4,3,3,1,852,4,1,50,3,2,0,2,2,5933,5197,9,0,0,12,3,4,80,0,10,2,2,5,2,2,3,6407.64,1.05,6229.65,0.08,0.92,6238.664999999997
25,0,2,180,1,2,1,3,1,854,1,1,65,4,1,6,1,2,3424,21632,7,0,0,13,3,3,80,0,6,3,2,4,3,0,1,3697.92,1.05,3595.2,0.19,0.81,3598.312000000006
33,0,2,586,2,1,3,3,1,855,1,1,48,4,2,7,1,0,4037,21816,1,0,0,22,4,1,80,1,9,5,3,9,8,0,8,4359.96,1.1,4440.7,0.08,0.92,4367.940499999999
35,0,2,1343,1,27,1,3,1,856,3,0,53,2,1,6,1,2,2559,17852,1,0,0,11,3,4,80,0,6,3,2,6,5,1,1,2763.72,1.05,2686.95,0.14,0.86,2685.144000000002
36,0,2,928,2,1,2,1,1,857,2,1,56,3,2,7,4,1,6201,2823,1,0,1,14,3,4,80,1,18,1,2,18,14,4,11,6697.08,1.05,6511.05,0.02,0.98,6526.559499999999
32,0,2,117,2,13,4,1,1,859,2,1,73,3,2,7,4,0,4403,9250,2,0,0,11,3,3,80,1,8,3,2,5,2,0,3,4755.24,1.05,4623.15,0.03,0.97,4623.402000000005
30,0,1,1012,1,5,4,1,1,861,2,1,75,2,1,6,4,0,3761,2373,9,0,0,12,3,2,80,1,10,3,2,5,4,0,3,4061.88,1.05,3949.05,0.03,0.97,3953.968999999995
53,0,2,661,2,7,2,2,1,862,1,0,78,2,3,7,4,1,10934,20715,7,0,1,18,3,4,80,1,35,3,3,5,2,0,4,11808.72,1.05,11480.7,0.07,0.9299999999999999,11544.589499999991
45,0,2,930,2,9,3,2,1,864,4,1,74,3,3,7,1,0,10761,19239,4,0,1,12,3,3,80,1,18,2,3,5,4,0,2,11621.88,1.05,11299.05,0.01,0.99,11302.473000000013
32,0,2,638,1,8,2,3,1,865,3,0,91,4,2,6,3,1,5175,22162,5,0,0,12,3,3,80,1,9,3,2,5,3,1,3,5589.0,1.05,5433.75,0.02,0.98,5429.857499999996
52,0,1,890,1,25,4,3,1,867,3,0,81,2,4,4,4,1,13826,19028,3,0,0,22,4,3,80,0,31,3,3,9,8,0,0,14932.08,1.1,15208.6,0.0,1.0,15035.839000000018
37,0,2,342,2,16,4,2,1,868,4,1,66,2,2,7,3,0,6334,24558,4,0,0,19,3,4,80,2,9,2,3,1,0,0,0,6840.72,1.05,6650.7,0.12,0.88,6673.240999999995
28,0,2,1169,0,8,2,3,1,869,2,1,63,2,1,1,4,0,4936,23965,1,0,0,13,3,4,80,1,6,6,3,5,1,0,4,5330.88,1.05,5182.8,0.0,1.0,5187.265499999993
22,0,2,1230,1,1,2,1,1,872,4,1,33,2,2,4,4,1,4775,19146,6,0,0,22,4,1,80,2,4,2,1,2,2,2,2,5157.0,1.1,5252.5,0.11,0.89,5203.614500000001
44,0,2,986,1,8,4,1,1,874,1,1,62,4,1,2,4,1,2818,5044,2,0,1,24,4,3,80,1,10,2,2,3,2,0,2,3043.44,1.1,3099.8,0.11,0.89,3091.838499999996
42,0,1,1271,1,2,1,3,1,875,2,1,35,3,1,6,4,2,2515,9068,5,0,1,14,3,4,80,0,8,2,3,2,1,2,2,2716.2,1.05,2640.75,0.12,0.88,2640.8979999999997
36,0,2,1278,0,8,3,1,1,878,1,1,77,2,1,1,1,1,2342,8635,0,0,0,21,4,3,80,0,6,3,3,5,4,0,3,2529.36,1.1,2576.2,0.07,0.9299999999999999,2566.524000000003
25,0,2,141,2,3,1,4,1,879,3,1,98,3,2,7,1,1,4194,14363,1,0,1,18,3,4,80,0,5,3,3,5,3,0,3,4529.52,1.05,4403.7,0.06,0.94,4398.628500000005
35,0,2,607,1,9,3,1,1,880,4,0,66,2,3,4,3,1,10685,23457,1,0,1,20,4,2,80,1,17,2,3,17,14,5,15,11539.8,1.1,11753.5,0.02,0.98,11660.162500000002
32,0,0,300,1,1,3,1,1,882,4,1,61,3,1,2,4,0,2314,9148,0,0,0,12,3,2,80,1,4,2,3,3,0,0,2,2499.12,1.05,2429.7,0.03,0.97,2429.5110000000022
25,0,2,583,2,4,1,2,1,885,3,1,87,2,2,7,1,1,4256,18154,1,0,0,12,3,1,80,0,5,1,4,5,2,0,3,4596.48,1.05,4468.8,0.08,0.92,4471.130999999994
49,0,2,1418,1,1,3,5,1,887,3,0,36,3,1,6,1,1,3580,10554,2,0,0,16,3,2,80,1,7,2,3,4,2,0,2,3866.4,1.05,3759.0,0.03,0.97,3773.366000000001
24,0,0,1269,1,4,1,1,1,888,1,1,46,2,1,2,4,1,3162,10778,0,0,0,17,3,4,80,0,6,2,2,5,2,3,4,3414.96,1.05,3320.1,0.04,0.96,3335.7294999999976
32,0,1,379,2,5,2,1,1,889,2,1,48,3,2,7,2,1,6524,8891,1,0,0,14,3,4,80,1,10,3,3,10,8,5,3,7045.92,1.05,6850.2,0.0,1.0,6855.208499999994
38,0,2,395,2,9,3,2,1,893,2,1,98,2,1,8,2,1,2899,12102,0,0,0,19,3,4,80,1,3,3,3,2,2,1,2,3130.92,1.05,3043.95,0.09,0.91,3047.459000000003
42,0,2,1265,1,3,3,1,1,894,3,0,95,4,2,2,4,1,5231,23726,2,0,1,13,3,2,80,1,17,1,2,5,3,1,3,5649.48,1.05,5492.55,0.04,0.96,5491.668
31,0,2,1222,1,11,4,1,1,895,4,1,48,3,1,6,4,1,2356,14871,3,0,1,19,3,2,80,1,8,2,3,6,4,0,2,2544.48,1.05,2473.8,0.18,0.8200000000000001,2477.3864999999973
53,0,2,868,2,8,3,2,1,897,1,1,73,3,4,7,4,1,11836,22789,5,0,0,14,3,3,80,1,28,3,3,2,0,2,2,12782.88,1.05,12427.8,0.03,0.97,12456.40200000002
35,0,2,672,1,25,3,5,1,899,4,1,78,2,3,4,2,1,10903,9129,3,0,0,16,3,1,80,0,16,2,3,13,10,4,8,11775.24,1.05,11448.15,0.0,1.0,11562.244000000004
37,0,1,1231,2,21,2,3,1,900,3,0,54,3,1,8,4,1,2973,21222,5,0,0,15,3,2,80,1,10,3,3,5,4,0,0,3210.84,1.05,3121.65,0.05,0.95,3125.5654999999997
53,0,2,102,1,23,4,1,1,901,4,0,72,3,4,5,4,2,14275,20206,6,0,0,18,3,3,80,0,33,0,3,12,9,3,8,15417.0,1.05,14988.75,0.07,0.9299999999999999,14879.845
43,0,1,422,1,1,3,1,1,902,4,0,33,3,2,0,4,1,5562,21782,4,0,0,13,3,2,80,1,12,2,2,5,2,2,2,6006.96,1.05,5840.1,0.02,0.98,5847.890999999992
47,0,2,249,2,2,2,2,1,903,3,0,35,3,2,7,4,1,4537,17783,0,0,1,22,4,1,80,1,8,2,3,7,6,7,7,4899.96,1.1,4990.7,0.13,0.87,4829.115
37,0,0,1252,2,19,2,3,1,904,1,1,32,3,3,7,2,2,7642,4814,1,0,1,13,3,4,80,0,10,2,3,10,0,0,9,8253.36,1.05,8024.1,0.08,0.92,8099.309499999991
50,0,0,881,1,2,4,1,1,905,1,1,98,3,4,3,1,0,17924,4544,1,0,0,11,3,4,80,1,31,3,3,31,6,14,7,19357.92,1.05,18820.2,0.08,0.92,18894.320499999987
39,0,2,1383,0,2,3,1,1,909,4,0,42,2,2,1,4,1,5204,7790,8,0,0,11,3,3,80,2,13,2,3,5,4,0,4,5620.32,1.05,5464.2,0.04,0.96,5461.816500000004
33,0,2,1075,0,3,2,0,1,910,4,1,57,3,1,1,2,0,2277,22650,3,0,1,11,3,3,80,1,7,4,4,4,3,0,3,2459.16,1.05,2390.85,0.09,0.91,2389.8000000000034
29,0,2,1086,1,7,1,3,1,912,1,0,62,2,1,2,4,0,2532,6054,6,0,0,14,3,3,80,3,8,5,3,4,3,0,3,2734.56,1.05,2658.6,0.11,0.89,2661.2985000000026
44,0,2,661,1,9,2,1,1,913,2,1,61,3,1,6,1,1,2559,7508,1,0,1,13,3,4,80,0,8,0,3,8,7,7,1,2763.72,1.05,2686.95,0.19,0.81,2685.427500000003
28,0,2,821,2,5,4,3,1,916,1,1,98,3,2,7,4,2,4908,24252,1,0,0,14,3,2,80,0,4,3,3,4,2,0,2,5300.64,1.05,5153.4,0.05,0.95,5159.395500000005
43,0,2,177,1,8,3,1,1,920,1,0,55,3,2,4,2,0,4765,23814,4,0,0,21,4,3,80,1,4,2,4,1,0,0,0,5146.2,1.1,5241.5,0.1,0.9,5073.1055000000015
36,0,2,1425,1,14,1,1,1,924,3,1,68,3,2,0,4,1,6586,4821,0,0,1,17,3,1,80,1,17,2,2,16,8,4,11,7112.88,1.05,6915.3,0.06,0.94,6907.0745000000015
47,0,2,1454,2,2,4,1,1,925,4,0,65,2,1,8,4,2,3294,13137,1,0,1,18,3,1,80,0,3,3,2,3,2,1,2,3557.52,1.05,3458.7,0.3,0.7,3459.738000000001
28,0,2,995,1,9,3,3,1,930,3,0,77,3,1,6,3,0,2377,9834,5,0,0,18,3,2,80,1,6,2,3,2,2,2,2,2567.16,1.05,2495.85,0.04,0.96,2496.5325000000016
27,0,2,618,1,4,3,1,1,933,2,0,76,3,1,6,3,2,2318,17808,1,0,0,19,3,3,80,0,1,2,3,1,1,0,0,2503.44,1.05,2433.9,0.21,0.79,2438.582500000001
34,0,2,546,1,10,3,1,1,934,2,1,83,3,1,2,2,0,2008,6896,1,0,0,14,3,2,80,2,1,3,3,1,0,1,0,2168.64,1.05,2108.4,0.05,0.95,2110.825499999997
42,0,2,462,2,14,2,3,1,936,3,0,68,2,2,7,3,2,6244,7824,7,0,0,17,3,1,80,0,10,6,3,5,4,0,3,6743.52,1.05,6556.2,0.07,0.9299999999999999,6565.717499999998
33,0,2,1198,1,1,4,4,1,939,3,1,100,2,1,6,1,2,2799,3339,3,0,1,11,3,2,80,0,6,1,3,3,2,0,2,3022.92,1.05,2938.95,0.17,0.83,2943.0705000000044
58,0,2,1272,1,5,3,5,1,940,3,0,37,2,3,0,2,0,10552,9255,2,0,1,13,3,4,80,1,24,3,3,6,0,0,4,11396.16,1.05,11079.6,0.02,0.98,11071.05299999999
31,0,2,154,2,7,4,1,1,941,2,1,41,2,1,8,3,1,2329,11737,3,0,0,15,3,2,80,0,13,2,4,7,7,5,2,2515.32,1.05,2445.45,0.1,0.9,2444.2005000000026
35,0,2,1137,1,21,1,1,1,942,4,0,51,3,2,0,4,1,4014,19170,1,0,1,25,4,4,80,1,10,2,1,10,6,0,7,4335.12,1.1,4415.4,0.06,0.94,4347.388500000005
49,0,2,527,1,8,2,4,1,944,1,0,51,3,3,2,2,1,7403,22477,4,0,0,11,3,3,80,1,29,3,2,26,9,1,7,7995.24,1.05,7773.15,0.07,0.9299999999999999,7786.831499999997
48,0,2,1469,1,20,4,3,1,945,4,1,51,3,1,6,3,1,2259,5543,4,0,0,17,3,1,80,2,13,2,2,0,0,0,0,2439.72,1.05,2371.95,0.07,0.9299999999999999,2372.916000000003
31,0,0,1188,2,20,2,2,1,947,4,0,45,3,2,7,3,1,6932,24406,1,0,0,13,3,4,80,1,9,2,2,9,8,0,0,7486.56,1.05,7278.6,0.11,0.89,7323.476000000004
36,0,2,188,1,7,4,4,1,949,2,1,65,3,1,6,4,2,4678,23293,2,0,0,18,3,3,80,0,8,6,3,6,2,0,1,5052.24,1.05,4911.9,0.03,0.97,4917.623000000004
38,0,2,1333,1,1,3,5,1,950,4,0,80,3,3,5,1,1,13582,16292,1,0,0,13,3,2,80,1,15,3,3,15,12,5,11,14668.56,1.05,14261.1,0.04,0.96,14303.786500000011
32,0,0,1184,1,1,3,1,1,951,3,0,70,2,1,2,2,1,2332,3974,6,0,0,20,4,3,80,0,5,3,3,3,0,0,2,2518.56,1.1,2565.2,0.19,0.81,2548.931500000001
40,0,2,658,2,10,4,2,1,954,1,1,67,2,3,7,2,0,9705,20652,2,0,0,12,3,2,80,1,11,2,2,1,0,0,0,10481.4,1.05,10190.25,0.15,0.85,10258.483999999995
26,0,1,1283,2,1,3,3,1,956,3,1,52,2,2,7,1,2,4294,11148,1,0,0,12,3,2,80,0,7,2,3,7,7,0,7,4637.52,1.05,4508.7,0.06,0.94,4510.212000000004
41,0,2,263,1,6,3,3,1,957,4,1,59,3,1,2,1,2,4721,3119,2,0,1,13,3,3,80,0,20,3,3,18,13,2,17,5098.68,1.05,4957.05,0.08,0.92,4961.6699999999955
36,0,2,938,1,2,4,3,1,958,3,1,79,3,1,2,3,2,2519,12287,4,0,0,21,4,3,80,0,16,6,3,11,8,3,9,2720.52,1.1,2770.9,0.03,0.97,2746.234499999998
31,0,2,616,1,12,3,3,1,961,4,0,41,3,2,0,4,1,5855,17369,0,0,1,11,3,3,80,2,10,2,1,9,7,8,5,6323.4,1.05,6147.75,0.06,0.94,6143.011000000003
40,0,1,1469,1,9,4,3,1,964,4,1,35,3,1,6,2,0,3617,25063,8,0,1,14,3,4,80,1,3,2,3,1,1,0,0,3906.36,1.05,3797.85,0.36,0.64,3808.5815000000002
32,0,2,498,1,3,4,3,1,966,3,0,93,3,2,4,1,1,6725,13554,1,0,0,12,3,3,80,1,8,2,4,8,7,6,3,7263.0,1.05,7061.25,0.0,1.0,7068.9569999999985
33,0,2,1069,1,1,3,1,1,969,2,0,42,2,2,0,4,2,6949,12291,0,0,0,14,3,1,80,0,6,3,3,5,0,1,4,7504.92,1.05,7296.45,0.02,0.98,7320.032999999996
45,0,0,805,1,4,2,1,1,972,3,1,57,3,2,2,2,1,4447,23163,1,0,0,12,3,2,80,0,9,5,2,9,7,0,8,4802.76,1.05,4669.35,0.0,1.0,4668.100499999997
29,0,1,1404,2,20,3,5,1,974,3,0,84,3,1,8,4,1,2157,18203,1,0,0,15,3,2,80,1,3,5,3,3,1,0,2,2329.56,1.05,2264.85,0.1,0.9,2266.1740000000023
35,0,2,1219,2,18,3,3,1,975,3,0,86,3,2,7,3,1,4601,6179,1,0,0,16,3,2,80,0,5,3,3,5,2,1,0,4969.08,1.05,4831.05,0.05,0.95,4838.2949999999955
52,0,2,1053,1,1,2,1,1,976,4,1,70,3,4,3,4,1,17099,13829,2,0,0,15,3,2,80,1,26,2,2,9,8,7,8,18466.92,1.05,17953.95,0.01,0.99,18031.402999999977
58,1,2,289,1,2,3,5,1,977,4,1,51,3,1,6,3,2,2479,26227,4,0,0,24,4,1,80,0,7,4,3,1,0,0,0,2677.32,1.1,2726.9,0.29,0.71,2691.954500000001
53,0,2,1376,2,2,2,3,1,981,3,1,45,3,4,3,3,0,14852,13938,6,0,0,13,3,3,80,1,22,3,4,17,13,15,2,16040.16,1.05,15594.6,0.04,0.96,15667.343000000019
30,0,2,231,2,8,2,4,1,982,3,1,62,3,3,7,3,0,7264,9977,5,0,0,11,3,1,80,1,10,2,4,8,4,7,7,7845.12,1.05,7627.2,0.02,0.98,7616.151999999993
38,0,0,152,2,10,3,5,1,983,3,0,85,3,2,7,4,2,5666,19899,1,0,1,13,3,2,80,0,6,1,3,5,3,1,3,6119.28,1.05,5949.3,0.17,0.83,5951.991499999995
35,0,2,882,2,3,4,1,1,984,4,1,92,3,3,7,4,0,7823,6812,6,0,0,13,3,2,80,1,12,2,3,10,9,0,8,8448.84,1.05,8214.15,0.01,0.99,8320.935000000001
39,0,2,903,2,2,5,1,1,985,1,1,41,4,3,7,3,2,7880,2560,0,0,0,18,3,4,80,0,9,3,3,8,7,0,7,8510.4,1.05,8274.0,0.06,0.94,8277.988000000001
47,0,1,1379,1,16,4,3,1,987,3,1,64,4,2,4,3,0,5067,6759,1,0,1,19,3,3,80,0,20,3,4,19,10,2,7,5472.36,1.05,5320.35,0.03,0.97,5329.836499999992
36,0,0,1229,2,8,4,5,1,990,1,1,84,3,2,7,4,0,5079,25952,4,0,0,13,3,4,80,2,12,3,3,7,7,0,7,5485.32,1.05,5332.95,0.01,0.99,5338.147500000005
33,0,0,722,2,17,3,1,1,992,4,1,38,3,4,3,3,2,17444,20489,1,0,0,11,3,4,80,0,10,2,3,10,8,6,0,18839.52,1.05,18316.2,0.02,0.98,18370.76549999998
33,0,2,461,1,13,1,1,1,995,2,0,53,3,1,6,4,2,3452,17241,3,0,0,18,3,1,80,0,5,4,3,3,2,0,2,3728.16,1.05,3624.6,0.06,0.94,3673.3845000000006
45,0,2,974,1,1,4,3,1,996,4,0,91,3,1,2,4,0,2270,11005,3,0,0,14,3,4,80,2,8,2,3,5,3,0,2,2451.6,1.05,2383.5,0.02,0.98,2382.3240000000014
50,0,2,1126,1,1,2,3,1,997,4,1,66,3,4,5,4,0,17399,6615,9,0,0,22,4,3,80,1,32,1,2,5,4,1,3,18790.92,1.1,19138.9,0.03,0.97,18968.298999999977
33,0,1,827,1,1,4,4,1,998,3,0,84,4,2,0,2,1,5488,20161,1,0,1,13,3,1,80,1,6,2,3,6,5,1,2,5927.04,1.05,5762.4,0.03,0.97,5765.466000000006
41,0,1,840,1,9,3,3,1,999,1,1,64,3,5,5,3,0,19419,3735,2,0,0,17,3,2,80,1,21,2,4,18,16,0,11,20972.52,1.05,20389.95,0.01,0.99,20388.955999999987
27,0,2,1134,1,16,4,5,1,1001,3,0,37,3,1,2,2,1,2811,12086,9,0,0,14,3,2,80,1,4,2,3,2,2,2,2,3035.88,1.05,2951.55,0.1,0.9,2951.7074999999995
45,0,0,248,1,23,2,1,1,1002,4,1,42,3,2,2,1,1,3633,14039,1,0,1,15,3,3,80,1,9,2,3,9,8,0,8,3923.64,1.05,3814.65,0.05,0.95,3822.4080000000026
47,0,2,955,2,4,2,1,1,1003,4,0,83,3,2,7,4,2,4163,8571,1,0,1,17,3,3,80,0,9,0,3,9,0,0,7,4496.04,1.05,4371.15,0.18,0.8200000000000001,4367.368000000005
50,0,2,939,1,24,3,1,1,1005,4,1,95,3,4,4,3,1,13973,4161,3,0,1,18,3,4,80,1,22,2,3,12,11,1,5,15090.84,1.05,14671.65,0.04,0.96,14802.940500000004
38,0,1,1391,1,10,1,3,1,1006,3,1,66,3,1,6,3,1,2684,12127,0,0,0,17,3,2,80,1,3,0,2,2,1,0,2,2898.72,1.05,2818.2,0.03,0.97,2818.315500000003
46,0,2,566,1,7,2,3,1,1007,4,1,75,3,3,4,3,0,10845,24208,6,0,0,13,3,2,80,1,13,3,3,8,7,0,7,11712.6,1.05,11387.25,0.0,1.0,11393.445
24,0,2,1206,1,17,1,3,1,1009,4,0,41,2,2,4,3,0,4377,24117,1,0,0,15,3,2,80,2,5,6,3,4,2,3,2,4727.16,1.05,4595.85,0.0,1.0,4592.857499999994
31,0,1,853,1,1,1,1,1,1011,3,0,96,3,2,4,1,1,4148,11275,1,0,0,12,3,3,80,1,4,1,3,4,3,0,3,4479.84,1.05,4355.4,0.01,0.99,4359.747000000001
18,0,0,287,1,5,2,1,1,1012,2,1,73,3,1,6,4,2,1051,13493,1,0,0,15,3,4,80,0,0,2,3,0,0,0,0,1135.08,1.05,1103.55,0.28,0.72,1141.6925000000012
54,0,2,1441,1,17,3,5,1,1013,3,0,56,3,3,4,3,1,10739,13943,8,0,0,11,3,3,80,1,22,2,3,10,7,0,8,11598.12,1.05,11275.95,0.04,0.96,11275.43549999999
35,0,2,583,1,25,4,3,1,1014,3,0,57,3,3,0,3,0,10388,6975,1,0,1,11,3,3,80,1,16,3,2,16,10,10,1,11219.04,1.05,10907.4,0.1,0.9,10916.441000000006
30,0,2,153,1,8,2,1,1,1015,2,0,73,4,3,5,1,1,11416,17802,0,0,1,12,3,3,80,3,9,4,2,8,7,1,7,12329.28,1.05,11986.8,0.02,0.98,12066.549500000006
26,0,2,1066,1,2,2,3,1,1018,4,1,32,4,2,4,4,1,5472,3334,1,0,0,12,3,2,80,0,8,2,3,8,7,1,3,5909.76,1.05,5745.6,0.03,0.97,5757.150999999996
22,0,2,217,1,8,1,1,1,1019,2,1,94,1,1,2,1,1,2451,6881,1,0,0,15,3,1,80,1,4,3,2,4,3,1,1,2647.08,1.05,2573.55,0.09,0.91,2582.539499999996
48,0,2,277,1,6,3,1,1,1022,1,1,97,2,2,0,3,2,4240,13119,2,0,0,13,3,4,80,0,19,0,3,2,2,2,2,4579.2,1.05,4452.0,0.03,0.97,4461.314999999999
48,0,2,1355,1,4,4,1,1,1024,3,1,78,2,3,0,3,2,10999,22245,7,0,0,14,3,2,80,0,27,3,3,15,11,4,8,11878.92,1.05,11548.95,0.03,0.97,11771.558500000003
41,0,2,549,1,7,2,3,1,1025,4,0,42,3,2,4,3,2,5003,23371,6,0,0,14,3,2,80,0,8,6,3,2,2,2,1,5403.24,1.05,5253.15,0.0,1.0,5272.386000000004
39,0,2,466,1,1,1,1,1,1026,4,0,65,2,4,4,4,1,12742,7060,1,0,0,16,3,3,80,1,21,3,3,21,6,11,8,13761.36,1.05,13379.1,0.0,1.0,13466.805000000004
27,0,2,1055,1,2,4,1,1,1027,1,0,47,3,2,4,4,1,4227,4658,0,0,0,18,3,2,80,1,4,2,3,3,2,2,2,4565.16,1.05,4438.35,0.0,1.0,4441.993499999996
35,0,2,802,1,10,3,4,1,1028,2,1,45,3,1,2,4,0,3917,9541,1,0,0,20,4,1,80,1,3,4,2,3,2,1,2,4230.36,1.1,4308.7,0.05,0.95,4257.679500000004
42,0,2,265,2,5,2,2,1,1029,4,1,90,3,5,3,3,1,18303,7770,6,0,0,13,3,2,80,0,21,3,4,1,0,0,0,19767.24,1.05,19218.15,0.02,0.98,19201.597499999978
50,0,2,804,1,9,3,1,1,1030,1,1,64,3,1,2,4,1,2380,20165,4,0,0,18,3,2,80,0,8,5,3,1,0,0,0,2570.4,1.05,2499.0,0.04,0.96,2499.201
59,0,2,715,1,2,3,1,1,1032,3,0,69,2,4,4,4,2,13726,21829,3,0,1,13,3,1,80,0,30,4,3,5,3,4,3,14824.08,1.05,14412.3,0.13,0.87,14575.782499999998
37,1,2,1141,1,11,2,3,1,1033,1,0,61,1,2,0,2,1,4777,14382,5,0,0,15,3,1,80,0,15,2,1,1,0,0,0,5159.16,1.05,5015.85,0.22,0.78,5049.680000000002
55,0,1,135,1,18,4,3,1,1034,3,1,62,3,2,0,2,1,6385,12992,3,0,1,14,3,4,80,2,17,3,3,8,7,6,7,6895.8,1.05,6704.25,0.05,0.95,6695.1885
41,0,0,247,1,7,1,1,1,1035,2,0,55,1,5,5,3,0,19973,20284,1,0,0,22,4,2,80,2,21,3,3,21,16,5,10,21570.84,1.1,21970.3,0.07,0.9299999999999999,21818.938500000004
38,0,2,1035,2,3,4,1,1,1036,2,1,42,3,2,7,4,2,6861,4981,8,0,1,12,3,3,80,0,19,1,3,1,0,0,0,7409.88,1.05,7204.05,0.14,0.86,7213.0170000000035
44,0,2,1448,2,28,3,3,1,1039,4,0,53,4,4,7,4,1,13320,11737,3,0,1,18,3,3,80,1,23,2,3,12,11,11,11,14385.6,1.05,13986.0,0.06,0.94,13966.1675
50,0,0,145,2,1,3,1,1,1040,4,0,95,3,2,7,3,1,6347,24920,0,0,0,12,3,1,80,1,19,3,3,18,7,0,13,6854.76,1.05,6664.35,0.01,0.99,6661.685999999992
36,1,2,885,1,16,4,1,1,1042,3,0,43,4,1,2,1,2,2743,8269,1,0,0,16,3,3,80,0,18,1,3,17,13,15,14,2962.44,1.05,2880.15,0.16,0.84,2896.8909999999987
39,0,1,945,1,22,3,3,1,1043,4,0,82,3,3,4,1,2,10880,5083,1,0,1,13,3,3,80,0,21,2,3,21,6,2,8,11750.4,1.05,11424.0,0.04,0.96,11469.623000000003
33,0,0,1038,2,8,1,1,1,1044,2,0,88,2,1,8,4,2,2342,21437,0,0,0,19,3,4,80,0,3,2,2,2,2,2,2,2529.36,1.05,2459.1,0.12,0.88,2461.3280000000027
45,0,2,1234,2,11,2,1,1,1045,4,0,90,3,4,3,4,1,17650,5404,3,0,0,13,3,2,80,1,26,4,4,9,3,1,1,19062.0,1.05,18532.5,0.02,0.98,18533.791500000003
32,0,0,1109,1,29,4,3,1,1046,4,0,69,3,1,2,3,2,4025,11135,9,0,0,12,3,2,80,0,10,2,3,8,7,7,7,4347.0,1.05,4226.25,0.14,0.86,4228.274000000001
34,0,2,216,2,1,4,2,1,1047,2,1,75,4,2,7,4,0,9725,12278,0,0,0,11,3,4,80,1,16,2,2,15,1,0,9,10503.0,1.05,10211.25,0.08,0.92,10230.558500000001
59,0,2,1089,2,1,2,5,1,1048,2,1,66,3,3,3,4,1,11904,11038,3,0,1,14,3,3,80,1,14,1,1,6,4,0,4,12856.32,1.05,12499.2,0.03,0.97,12506.84399999999
45,0,2,788,0,24,4,3,1,1049,2,1,36,3,1,1,2,2,2177,8318,1,0,0,16,3,1,80,0,6,3,3,6,3,0,4,2351.16,1.05,2285.85,0.04,0.96,2282.8365000000017
53,0,1,124,2,2,3,2,1,1050,3,0,38,2,3,7,2,1,7525,23537,2,0,0,12,3,1,80,1,30,2,3,15,7,6,12,8127.0,1.05,7901.25,0.01,0.99,7915.6335
34,0,2,1333,2,10,4,1,1,1055,3,0,87,3,1,8,3,1,2220,18410,1,0,1,19,3,4,80,1,1,2,3,1,1,0,0,2397.6,1.05,2331.0,0.21,0.79,2331.0930000000003
28,0,2,1144,2,10,1,3,1,1056,4,1,74,3,1,8,2,1,1052,23384,1,0,0,22,4,2,80,0,1,5,3,1,0,0,0,1136.16,1.1,1157.2,0.2,0.8,1151.1174999999987
38,0,1,1186,1,3,4,4,1,1060,3,1,44,3,1,6,3,1,2821,2997,3,0,0,16,3,1,80,1,8,2,3,2,2,2,2,3046.68,1.05,2962.05,0.04,0.96,2965.3520000000017
50,0,2,1464,1,2,4,3,1,1061,2,1,62,3,5,5,3,1,19237,12853,2,0,1,11,3,4,80,1,29,2,2,8,1,7,7,20775.96,1.05,20198.85,0.04,0.96,20210.970500000025
37,0,2,124,1,3,3,4,1,1062,4,0,35,3,2,0,2,2,4107,13848,3,0,0,15,3,1,80,0,8,3,2,4,3,0,1,4435.56,1.05,4312.35,0.03,0.97,4311.677999999994
