Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
40,0,1,720,1,16,4,3,1,832,1,1,51,2,2,2,3,2,5094,11983,6,0,0,14,3,4,80,0,10,6,3,1,0,0,0,5501.52,1.05,5348.7,0.12528749,0.8747125,5314.927
30,0,2,946,1,2,3,3,1,833,3,0,52,2,2,4,4,2,6877,20234,5,0,1,24,4,2,80,0,12,4,2,0,0,0,0,7427.16,1.1,7564.7,0.20634955,0.79365045,7583.566
45,0,2,252,1,2,3,1,1,834,2,0,95,2,1,6,3,2,2274,6153,1,0,0,14,3,4,80,0,1,3,3,1,0,0,0,2455.92,1.05,2387.7,0.0017631374,0.99823684,2389.0334
42,0,2,933,1,29,3,1,1,836,2,1,98,3,2,4,2,1,4434,11806,1,0,0,13,3,4,80,1,10,3,2,9,8,7,8,4788.72,1.05,4655.7,0.0002293127,0.9997707,4654.4185
38,0,1,471,1,12,3,1,1,837,1,1,45,2,2,0,1,0,6288,4284,2,0,0,15,3,3,80,1,13,3,2,4,3,1,2,6791.04,1.05,6602.4,0.0050218026,0.9949782,6604.011
34,0,1,702,1,16,4,1,1,838,3,0,100,2,1,6,4,2,2553,8306,1,0,0,16,3,3,80,0,6,3,3,5,2,1,3,2757.24,1.05,2680.65,0.0070543434,0.9929457,2683.817
49,1,2,1184,2,11,3,2,1,840,3,0,43,3,3,7,4,1,7654,5860,1,0,0,18,3,1,80,2,9,3,4,9,8,7,7,8266.32,1.05,8036.7,0.005595011,0.994405,8105.2354
43,0,2,589,1,14,2,1,1,843,2,1,94,3,4,5,1,1,17159,5200,6,0,0,24,4,3,80,1,22,3,3,4,1,1,0,18531.72,1.1,18874.9,0.0011321208,0.99886787,18877.39
27,0,2,269,1,5,1,5,1,844,3,1,42,2,3,5,4,0,12808,8842,1,0,1,16,3,2,80,1,9,3,3,9,8,0,8,13832.64,1.05,13448.4,0.0006273354,0.99937266,13453.515
35,0,2,950,1,7,3,4,1,845,3,1,59,3,3,4,3,2,10221,18869,3,0,0,21,4,2,80,0,17,3,4,8,5,1,6,11038.68,1.1,11243.1,0.0004361265,0.9995639,11244.852
28,0,2,760,2,2,4,2,1,846,2,0,81,3,2,7,2,1,4779,3698,1,0,1,20,4,1,80,0,8,2,3,8,7,7,5,5161.32,1.1,5256.9,0.033649445,0.96635056,5258.304
34,0,2,829,0,3,2,0,1,847,3,1,88,3,1,1,4,1,3737,2243,0,0,0,19,3,3,80,1,4,1,1,3,2,0,2,4035.96,1.05,3923.85,0.0005165762,0.9994834,3924.4363
27,0,0,443,1,3,3,3,1,850,4,1,50,3,1,6,4,1,1706,16571,1,0,0,11,3,3,80,3,0,6,2,0,0,0,0,1842.48,1.05,1791.3,0.07784786,0.92215216,1810.8683
51,0,2,1318,2,26,4,2,1,851,1,0,66,3,4,3,3,1,16307,5594,2,0,0,14,3,3,80,1,29,2,2,20,6,4,17,17611.56,1.05,17122.35,0.0012101872,0.9987898,17122.447
44,0,2,625,1,4,3,3,1,852,4,1,50,3,2,0,2,2,5933,5197,9,0,0,12,3,4,80,0,10,2,2,5,2,2,3,6407.64,1.05,6229.65,0.0012974518,0.9987025,6256.403
25,0,2,180,1,2,1,3,1,854,1,1,65,4,1,6,1,2,3424,21632,7,0,0,13,3,3,80,0,6,3,2,4,3,0,1,3697.92,1.05,3595.2,0.041077465,0.9589225,3594.2856
33,0,2,586,2,1,3,3,1,855,1,1,48,4,2,7,1,0,4037,21816,1,0,0,22,4,1,80,1,9,5,3,9,8,0,8,4359.96,1.1,4440.7,0.0006178269,0.9993822,4407.1157
35,0,2,1343,1,27,1,3,1,856,3,0,53,2,1,6,1,2,2559,17852,1,0,0,11,3,4,80,0,6,3,2,6,5,1,1,2763.72,1.05,2686.95,0.0038502505,0.9961498,2687.8467
36,0,2,928,2,1,2,1,1,857,2,1,56,3,2,7,4,1,6201,2823,1,0,1,14,3,4,80,1,18,1,2,18,14,4,11,6697.08,1.05,6511.05,0.00539922,0.9946008,6512.2847
32,0,2,117,2,13,4,1,1,859,2,1,73,3,2,7,4,0,4403,9250,2,0,0,11,3,3,80,1,8,3,2,5,2,0,3,4755.24,1.05,4623.15,0.0004862969,0.9995137,4624.2417
30,0,1,1012,1,5,4,1,1,861,2,1,75,2,1,6,4,0,3761,2373,9,0,0,12,3,2,80,1,10,3,2,5,4,0,3,4061.88,1.05,3949.05,0.012595322,0.9874047,3949.1233
53,0,2,661,2,7,2,2,1,862,1,0,78,2,3,7,4,1,10934,20715,7,0,1,18,3,4,80,1,35,3,3,5,2,0,4,11808.72,1.05,11480.7,0.017054522,0.9829455,11477.976
45,0,2,930,2,9,3,2,1,864,4,1,74,3,3,7,1,0,10761,19239,4,0,1,12,3,3,80,1,18,2,3,5,4,0,2,11621.88,1.05,11299.05,0.004128228,0.9958718,11301.697
32,0,2,638,1,8,2,3,1,865,3,0,91,4,2,6,3,1,5175,22162,5,0,0,12,3,3,80,1,9,3,2,5,3,1,3,5589.0,1.05,5433.75,0.0009952594,0.9990047,5457.519
52,0,1,890,1,25,4,3,1,867,3,0,81,2,4,4,4,1,13826,19028,3,0,0,22,4,3,80,0,31,3,3,9,8,0,0,14932.08,1.1,15208.6,0.00041108162,0.9995889,15206.591
37,0,2,342,2,16,4,2,1,868,4,1,66,2,2,7,3,0,6334,24558,4,0,0,19,3,4,80,2,9,2,3,1,0,0,0,6840.72,1.05,6650.7,0.019013936,0.98098606,6706.4863
28,0,2,1169,0,8,2,3,1,869,2,1,63,2,1,1,4,0,4936,23965,1,0,0,13,3,4,80,1,6,6,3,5,1,0,4,5330.88,1.05,5182.8,0.00012961254,0.99987036,5181.8135
22,0,2,1230,1,1,2,1,1,872,4,1,33,2,2,4,4,1,4775,19146,6,0,0,22,4,1,80,2,4,2,1,2,2,2,2,5157.0,1.1,5252.5,0.0052241036,0.9947759,5254.1797
44,0,2,986,1,8,4,1,1,874,1,1,62,4,1,2,4,1,2818,5044,2,0,1,24,4,3,80,1,10,2,2,3,2,0,2,3043.44,1.1,3099.8,0.00436155,0.99563843,3103.0447
42,0,1,1271,1,2,1,3,1,875,2,1,35,3,1,6,4,2,2515,9068,5,0,1,14,3,4,80,0,8,2,3,2,1,2,2,2716.2,1.05,2640.75,0.02450498,0.97549504,2642.3599
36,0,2,1278,0,8,3,1,1,878,1,1,77,2,1,1,1,1,2342,8635,0,0,0,21,4,3,80,0,6,3,3,5,4,0,3,2529.36,1.1,2576.2,0.0093719205,0.99062806,2574.8552
25,0,2,141,2,3,1,4,1,879,3,1,98,3,2,7,1,1,4194,14363,1,0,1,18,3,4,80,0,5,3,3,5,3,0,3,4529.52,1.05,4403.7,0.0069064377,0.99309355,4404.2695
35,0,2,607,1,9,3,1,1,880,4,0,66,2,3,4,3,1,10685,23457,1,0,1,20,4,2,80,1,17,2,3,17,14,5,15,11539.8,1.1,11753.5,0.0008442332,0.99915576,11752.89
32,0,0,300,1,1,3,1,1,882,4,1,61,3,1,2,4,0,2314,9148,0,0,0,12,3,2,80,1,4,2,3,3,0,0,2,2499.12,1.05,2429.7,0.00031131489,0.9996887,2431.9749
25,0,2,583,2,4,1,2,1,885,3,1,87,2,2,7,1,1,4256,18154,1,0,0,12,3,1,80,0,5,1,4,5,2,0,3,4596.48,1.05,4468.8,0.016374346,0.98362565,4469.9165
49,0,2,1418,1,1,3,5,1,887,3,0,36,3,1,6,1,1,3580,10554,2,0,0,16,3,2,80,1,7,2,3,4,2,0,2,3866.4,1.05,3759.0,0.0003943092,0.9996057,3760.4885
24,0,0,1269,1,4,1,1,1,888,1,1,46,2,1,2,4,1,3162,10778,0,0,0,17,3,4,80,0,6,2,2,5,2,3,4,3414.96,1.05,3320.1,0.00040592658,0.9995941,3319.726
32,0,1,379,2,5,2,1,1,889,2,1,48,3,2,7,2,1,6524,8891,1,0,0,14,3,4,80,1,10,3,3,10,8,5,3,7045.92,1.05,6850.2,0.000277541,0.9997225,6836.8755
38,0,2,395,2,9,3,2,1,893,2,1,98,2,1,8,2,1,2899,12102,0,0,0,19,3,4,80,1,3,3,3,2,2,1,2,3130.92,1.05,3043.95,0.0008194861,0.9991805,3045.774
42,0,2,1265,1,3,3,1,1,894,3,0,95,4,2,2,4,1,5231,23726,2,0,1,13,3,2,80,1,17,1,2,5,3,1,3,5649.48,1.05,5492.55,5.8585734e-05,0.9999414,5488.404
31,0,2,1222,1,11,4,1,1,895,4,1,48,3,1,6,4,1,2356,14871,3,0,1,19,3,2,80,1,8,2,3,6,4,0,2,2544.48,1.05,2473.8,0.0060185934,0.9939814,2469.5566
53,0,2,868,2,8,3,2,1,897,1,1,73,3,4,7,4,1,11836,22789,5,0,0,14,3,3,80,1,28,3,3,2,0,2,2,12782.88,1.05,12427.8,0.002848815,0.9971512,12432.462
35,0,2,672,1,25,3,5,1,899,4,1,78,2,3,4,2,1,10903,9129,3,0,0,16,3,1,80,0,16,2,3,13,10,4,8,11775.24,1.05,11448.15,0.0023889805,0.99761105,11454.141
37,0,1,1231,2,21,2,3,1,900,3,0,54,3,1,8,4,1,2973,21222,5,0,0,15,3,2,80,1,10,3,3,5,4,0,0,3210.84,1.05,3121.65,0.0029894842,0.9970105,3115.5132
53,0,2,102,1,23,4,1,1,901,4,0,72,3,4,5,4,2,14275,20206,6,0,0,18,3,3,80,0,33,0,3,12,9,3,8,15417.0,1.05,14988.75,0.0044393614,0.99556065,14988.711
43,0,1,422,1,1,3,1,1,902,4,0,33,3,2,0,4,1,5562,21782,4,0,0,13,3,2,80,1,12,2,2,5,2,2,2,6006.96,1.05,5840.1,0.0002887058,0.9997113,5838.842
47,0,2,249,2,2,2,2,1,903,3,0,35,3,2,7,4,1,4537,17783,0,0,1,22,4,1,80,1,8,2,3,7,6,7,7,4899.96,1.1,4990.7,0.027587816,0.97241217,4948.939
37,0,0,1252,2,19,2,3,1,904,1,1,32,3,3,7,2,2,7642,4814,1,0,1,13,3,4,80,0,10,2,3,10,0,0,9,8253.36,1.05,8024.1,0.021492377,0.97850764,8024.571
50,0,0,881,1,2,4,1,1,905,1,1,98,3,4,3,1,0,17924,4544,1,0,0,11,3,4,80,1,31,3,3,31,6,14,7,19357.92,1.05,18820.2,0.0043707904,0.9956292,18819.27
39,0,2,1383,0,2,3,1,1,909,4,0,42,2,2,1,4,1,5204,7790,8,0,0,11,3,3,80,2,13,2,3,5,4,0,4,5620.32,1.05,5464.2,0.0003786729,0.99962133,5460.796
33,0,2,1075,0,3,2,0,1,910,4,1,57,3,1,1,2,0,2277,22650,3,0,1,11,3,3,80,1,7,4,4,4,3,0,3,2459.16,1.05,2390.85,0.019995067,0.9800049,2386.438
29,0,2,1086,1,7,1,3,1,912,1,0,62,2,1,2,4,0,2532,6054,6,0,0,14,3,3,80,3,8,5,3,4,3,0,3,2734.56,1.05,2658.6,0.011354196,0.9886458,2660.2375
44,0,2,661,1,9,2,1,1,913,2,1,61,3,1,6,1,1,2559,7508,1,0,1,13,3,4,80,0,8,0,3,8,7,7,1,2763.72,1.05,2686.95,0.05469026,0.94530976,2687.198
28,0,2,821,2,5,4,3,1,916,1,1,98,3,2,7,4,2,4908,24252,1,0,0,14,3,2,80,0,4,3,3,4,2,0,2,5300.64,1.05,5153.4,0.004556871,0.9954431,5155.4814
43,0,2,177,1,8,3,1,1,920,1,0,55,3,2,4,2,0,4765,23814,4,0,0,21,4,3,80,1,4,2,4,1,0,0,0,5146.2,1.1,5241.5,0.002312646,0.99768734,5255.715
36,0,2,1425,1,14,1,1,1,924,3,1,68,3,2,0,4,1,6586,4821,0,0,1,17,3,1,80,1,17,2,2,16,8,4,11,7112.88,1.05,6915.3,0.0060093408,0.99399066,6913.9688
47,0,2,1454,2,2,4,1,1,925,4,0,65,2,1,8,4,2,3294,13137,1,0,1,18,3,1,80,0,3,3,2,3,2,1,2,3557.52,1.05,3458.7,0.04975789,0.9502421,3539.8394
28,0,2,995,1,9,3,3,1,930,3,0,77,3,1,6,3,0,2377,9834,5,0,0,18,3,2,80,1,6,2,3,2,2,2,2,2567.16,1.05,2495.85,0.0003601824,0.9996398,2499.2278
27,0,2,618,1,4,3,1,1,933,2,0,76,3,1,6,3,2,2318,17808,1,0,0,19,3,3,80,0,1,2,3,1,1,0,0,2503.44,1.05,2433.9,0.015577928,0.9844221,2457.3057
34,0,2,546,1,10,3,1,1,934,2,1,83,3,1,2,2,0,2008,6896,1,0,0,14,3,2,80,2,1,3,3,1,0,1,0,2168.64,1.05,2108.4,0.0052581327,0.99474186,2108.8887
42,0,2,462,2,14,2,3,1,936,3,0,68,2,2,7,3,2,6244,7824,7,0,0,17,3,1,80,0,10,6,3,5,4,0,3,6743.52,1.05,6556.2,0.0063062645,0.9936937,6558.8325
33,0,2,1198,1,1,4,4,1,939,3,1,100,2,1,6,1,2,2799,3339,3,0,1,11,3,2,80,0,6,1,3,3,2,0,2,3022.92,1.05,2938.95,0.031201283,0.9687987,2938.4253
58,0,2,1272,1,5,3,5,1,940,3,0,37,2,3,0,2,0,10552,9255,2,0,1,13,3,4,80,1,24,3,3,6,0,0,4,11396.16,1.05,11079.6,0.0028646132,0.9971354,11080.06
31,0,2,154,2,7,4,1,1,941,2,1,41,2,1,8,3,1,2329,11737,3,0,0,15,3,2,80,0,13,2,4,7,7,5,2,2515.32,1.05,2445.45,0.004938454,0.9950615,2446.0796
35,0,2,1137,1,21,1,1,1,942,4,0,51,3,2,0,4,1,4014,19170,1,0,1,25,4,4,80,1,10,2,1,10,6,0,7,4335.12,1.1,4415.4,0.0006171268,0.99938285,4415.8843
49,0,2,527,1,8,2,4,1,944,1,0,51,3,3,2,2,1,7403,22477,4,0,0,11,3,3,80,1,29,3,2,26,9,1,7,7995.24,1.05,7773.15,0.0074671116,0.9925329,7825.125
48,0,2,1469,1,20,4,3,1,945,4,1,51,3,1,6,3,1,2259,5543,4,0,0,17,3,1,80,2,13,2,2,0,0,0,0,2439.72,1.05,2371.95,0.013327956,0.98667204,2373.097
31,0,0,1188,2,20,2,2,1,947,4,0,45,3,2,7,3,1,6932,24406,1,0,0,13,3,4,80,1,9,2,2,9,8,0,0,7486.56,1.05,7278.6,0.0023485615,0.99765146,7262.967
36,0,2,188,1,7,4,4,1,949,2,1,65,3,1,6,4,2,4678,23293,2,0,0,18,3,3,80,0,8,6,3,6,2,0,1,5052.24,1.05,4911.9,0.0012766108,0.9987234,4911.1445
38,0,2,1333,1,1,3,5,1,950,4,0,80,3,3,5,1,1,13582,16292,1,0,0,13,3,2,80,1,15,3,3,15,12,5,11,14668.56,1.05,14261.1,0.00079562416,0.9992044,14258.569
32,0,0,1184,1,1,3,1,1,951,3,0,70,2,1,2,2,1,2332,3974,6,0,0,20,4,3,80,0,5,3,3,3,0,0,2,2518.56,1.1,2565.2,0.039398868,0.96060115,2572.0105
40,0,2,658,2,10,4,2,1,954,1,1,67,2,3,7,2,0,9705,20652,2,0,0,12,3,2,80,1,11,2,2,1,0,0,0,10481.4,1.05,10190.25,0.014319219,0.98568076,10191.11
26,0,1,1283,2,1,3,3,1,956,3,1,52,2,2,7,1,2,4294,11148,1,0,0,12,3,2,80,0,7,2,3,7,7,0,7,4637.52,1.05,4508.7,0.0034837103,0.9965163,4504.2285
41,0,2,263,1,6,3,3,1,957,4,1,59,3,1,2,1,2,4721,3119,2,0,1,13,3,3,80,0,20,3,3,18,13,2,17,5098.68,1.05,4957.05,0.01054693,0.9894531,4956.83
36,0,2,938,1,2,4,3,1,958,3,1,79,3,1,2,3,2,2519,12287,4,0,0,21,4,3,80,0,16,6,3,11,8,3,9,2720.52,1.1,2770.9,0.00030359853,0.9996964,2770.723
31,0,2,616,1,12,3,3,1,961,4,0,41,3,2,0,4,1,5855,17369,0,0,1,11,3,3,80,2,10,2,1,9,7,8,5,6323.4,1.05,6147.75,0.025379205,0.9746208,6149.3335
32,0,2,498,1,3,4,3,1,966,3,0,93,3,2,4,1,1,6725,13554,1,0,0,12,3,3,80,1,8,2,4,8,7,6,3,7263.0,1.05,7061.25,0.0007990215,0.999201,7058.46
33,0,2,1069,1,1,3,1,1,969,2,0,42,2,2,0,4,2,6949,12291,0,0,0,14,3,1,80,0,6,3,3,5,0,1,4,7504.92,1.05,7296.45,0.00027175221,0.99972826,7292.969
45,0,0,805,1,4,2,1,1,972,3,1,57,3,2,2,2,1,4447,23163,1,0,0,12,3,2,80,0,9,5,2,9,7,0,8,4802.76,1.05,4669.35,0.0002848936,0.9997151,4670.9526
29,0,1,1404,2,20,3,5,1,974,3,0,84,3,1,8,4,1,2157,18203,1,0,0,15,3,2,80,1,3,5,3,3,1,0,2,2329.56,1.05,2264.85,0.032661606,0.9673384,2263.7964
35,0,2,1219,2,18,3,3,1,975,3,0,86,3,2,7,3,1,4601,6179,1,0,0,16,3,2,80,0,5,3,3,5,2,1,0,4969.08,1.05,4831.05,0.0017680554,0.99823195,4831.9346
52,0,2,1053,1,1,2,1,1,976,4,1,70,3,4,3,4,1,17099,13829,2,0,0,15,3,2,80,1,26,2,2,9,8,7,8,18466.92,1.05,17953.95,0.00084791594,0.99915206,17951.201
58,1,2,289,1,2,3,5,1,977,4,1,51,3,1,6,3,2,2479,26227,4,0,0,24,4,1,80,0,7,4,3,1,0,0,0,2677.32,1.1,2726.9,0.05038266,0.9496173,2683.0837
53,0,2,1376,2,2,2,3,1,981,3,1,45,3,4,3,3,0,14852,13938,6,0,0,13,3,3,80,1,22,3,4,17,13,15,2,16040.16,1.05,15594.6,0.0059895045,0.9940105,15594.668
30,0,2,231,2,8,2,4,1,982,3,1,62,3,3,7,3,0,7264,9977,5,0,0,11,3,1,80,1,10,2,4,8,4,7,7,7845.12,1.05,7627.2,0.0056283143,0.9943717,7627.5454
38,0,0,152,2,10,3,5,1,983,3,0,85,3,2,7,4,2,5666,19899,1,0,1,13,3,2,80,0,6,1,3,5,3,1,3,6119.28,1.05,5949.3,0.0049984506,0.99500155,5948.947
35,0,2,882,2,3,4,1,1,984,4,1,92,3,3,7,4,0,7823,6812,6,0,0,13,3,2,80,1,12,2,3,10,9,0,8,8448.84,1.05,8214.15,0.0019397174,0.9980603,8227.5205
39,0,2,903,2,2,5,1,1,985,1,1,41,4,3,7,3,2,7880,2560,0,0,0,18,3,4,80,0,9,3,3,8,7,0,7,8510.4,1.05,8274.0,0.0027186146,0.9972814,8273.564
47,0,1,1379,1,16,4,3,1,987,3,1,64,4,2,4,3,0,5067,6759,1,0,1,19,3,3,80,0,20,3,4,19,10,2,7,5472.36,1.05,5320.35,0.0021004775,0.99789953,5323.742
36,0,0,1229,2,8,4,5,1,990,1,1,84,3,2,7,4,0,5079,25952,4,0,0,13,3,4,80,2,12,3,3,7,7,0,7,5485.32,1.05,5332.95,0.00013326222,0.9998667,5333.8125
33,0,0,722,2,17,3,1,1,992,4,1,38,3,4,3,3,2,17444,20489,1,0,0,11,3,4,80,0,10,2,3,10,8,6,0,18839.52,1.05,18316.2,0.002361145,0.9976389,18317.812
33,0,2,461,1,13,1,1,1,995,2,0,53,3,1,6,4,2,3452,17241,3,0,0,18,3,1,80,0,5,4,3,3,2,0,2,3728.16,1.05,3624.6,0.0023543069,0.9976457,3659.9705
45,0,2,974,1,1,4,3,1,996,4,0,91,3,1,2,4,0,2270,11005,3,0,0,14,3,4,80,2,8,2,3,5,3,0,2,2451.6,1.05,2383.5,0.0005019103,0.99949807,2379.9314
50,0,2,1126,1,1,2,3,1,997,4,1,66,3,4,5,4,0,17399,6615,9,0,0,22,4,3,80,1,32,1,2,5,4,1,3,18790.92,1.1,19138.9,0.00020383451,0.99979615,19140.62
33,0,1,827,1,1,4,4,1,998,3,0,84,4,2,0,2,1,5488,20161,1,0,1,13,3,1,80,1,6,2,3,6,5,1,2,5927.04,1.05,5762.4,0.0023065207,0.9976935,5767.6074
41,0,1,840,1,9,3,3,1,999,1,1,64,3,5,5,3,0,19419,3735,2,0,0,17,3,2,80,1,21,2,4,18,16,0,11,20972.52,1.05,20389.95,0.00023347641,0.9997665,20388.174
27,0,2,1134,1,16,4,5,1,1001,3,0,37,3,1,2,2,1,2811,12086,9,0,0,14,3,2,80,1,4,2,3,2,2,2,2,3035.88,1.05,2951.55,0.022423346,0.9775767,2949.8135
45,0,0,248,1,23,2,1,1,1002,4,1,42,3,2,2,1,1,3633,14039,1,0,1,15,3,3,80,1,9,2,3,9,8,0,8,3923.64,1.05,3814.65,0.0005469058,0.99945307,3811.413
47,0,2,955,2,4,2,1,1,1003,4,0,83,3,2,7,4,2,4163,8571,1,0,1,17,3,3,80,0,9,0,3,9,0,0,7,4496.04,1.05,4371.15,0.013909264,0.9860907,4372.4194
50,0,2,939,1,24,3,1,1,1005,4,1,95,3,4,4,3,1,13973,4161,3,0,1,18,3,4,80,1,22,2,3,12,11,1,5,15090.84,1.05,14671.65,0.0028976514,0.9971023,14409.655
38,0,1,1391,1,10,1,3,1,1006,3,1,66,3,1,6,3,1,2684,12127,0,0,0,17,3,2,80,1,3,0,2,2,1,0,2,2898.72,1.05,2818.2,0.004190012,0.99581,2810.9565
46,0,2,566,1,7,2,3,1,1007,4,1,75,3,3,4,3,0,10845,24208,6,0,0,13,3,2,80,1,13,3,3,8,7,0,7,11712.6,1.05,11387.25,0.00069497735,0.999305,11381.444
24,0,2,1206,1,17,1,3,1,1009,4,0,41,2,2,4,3,0,4377,24117,1,0,0,15,3,2,80,2,5,6,3,4,2,3,2,4727.16,1.05,4595.85,0.000577265,0.9994227,4596.0435
31,0,1,853,1,1,1,1,1,1011,3,0,96,3,2,4,1,1,4148,11275,1,0,0,12,3,3,80,1,4,1,3,4,3,0,3,4479.84,1.05,4355.4,0.0033223962,0.9966776,4360.2217
18,0,0,287,1,5,2,1,1,1012,2,1,73,3,1,6,4,2,1051,13493,1,0,0,15,3,4,80,0,0,2,3,0,0,0,0,1135.08,1.05,1103.55,0.024295209,0.9757048,1103.0132
54,0,2,1441,1,17,3,5,1,1013,3,0,56,3,3,4,3,1,10739,13943,8,0,0,11,3,3,80,1,22,2,3,10,7,0,8,11598.12,1.05,11275.95,0.008626466,0.99137354,11275.569
35,0,2,583,1,25,4,3,1,1014,3,0,57,3,3,0,3,0,10388,6975,1,0,1,11,3,3,80,1,16,3,2,16,10,10,1,11219.04,1.05,10907.4,0.017130733,0.98286927,10907.758
30,0,2,153,1,8,2,1,1,1015,2,0,73,4,3,5,1,1,11416,17802,0,0,1,12,3,3,80,3,9,4,2,8,7,1,7,12329.28,1.05,11986.8,0.00022991278,0.9997701,11986.14
26,0,2,1066,1,2,2,3,1,1018,4,1,32,4,2,4,4,1,5472,3334,1,0,0,12,3,2,80,0,8,2,3,8,7,1,3,5909.76,1.05,5745.6,0.0001424199,0.9998576,5762.0576
22,0,2,217,1,8,1,1,1,1019,2,1,94,1,1,2,1,1,2451,6881,1,0,0,15,3,1,80,1,4,3,2,4,3,1,1,2647.08,1.05,2573.55,0.03577479,0.96422523,2574.8667
48,0,2,277,1,6,3,1,1,1022,1,1,97,2,2,0,3,2,4240,13119,2,0,0,13,3,4,80,0,19,0,3,2,2,2,2,4579.2,1.05,4452.0,0.0035532485,0.9964467,4451.9307
48,0,2,1355,1,4,4,1,1,1024,3,1,78,2,3,0,3,2,10999,22245,7,0,0,14,3,2,80,0,27,3,3,15,11,4,8,11878.92,1.05,11548.95,0.0034729291,0.9965271,11591.353
41,0,2,549,1,7,2,3,1,1025,4,0,42,3,2,4,3,2,5003,23371,6,0,0,14,3,2,80,0,8,6,3,2,2,2,1,5403.24,1.05,5253.15,0.00019652264,0.9998035,5259.6045
39,0,2,466,1,1,1,1,1,1026,4,0,65,2,4,4,4,1,12742,7060,1,0,0,16,3,3,80,1,21,3,3,21,6,11,8,13761.36,1.05,13379.1,6.282488e-05,0.9999372,13367.854
27,0,2,1055,1,2,4,1,1,1027,1,0,47,3,2,4,4,1,4227,4658,0,0,0,18,3,2,80,1,4,2,3,3,2,2,2,4565.16,1.05,4438.35,0.0003005258,0.9996995,4438.452
35,0,2,802,1,10,3,4,1,1028,2,1,45,3,1,2,4,0,3917,9541,1,0,0,20,4,1,80,1,3,4,2,3,2,1,2,4230.36,1.1,4308.7,0.0013728864,0.9986271,4309.099
42,0,2,265,2,5,2,2,1,1029,4,1,90,3,5,3,3,1,18303,7770,6,0,0,13,3,2,80,0,21,3,4,1,0,0,0,19767.24,1.05,19218.15,0.0001888214,0.9998112,19218.951
50,0,2,804,1,9,3,1,1,1030,1,1,64,3,1,2,4,1,2380,20165,4,0,0,18,3,2,80,0,8,5,3,1,0,0,0,2570.4,1.05,2499.0,0.02855993,0.9714401,2500.8281
59,0,2,715,1,2,3,1,1,1032,3,0,69,2,4,4,4,2,13726,21829,3,0,1,13,3,1,80,0,30,4,3,5,3,4,3,14824.08,1.05,14412.3,0.011404509,0.9885955,14456.635
55,0,1,135,1,18,4,3,1,1034,3,1,62,3,2,0,2,1,6385,12992,3,0,1,14,3,4,80,2,17,3,3,8,7,6,7,6895.8,1.05,6704.25,0.00230347,0.9976965,6706.9814
41,0,0,247,1,7,1,1,1,1035,2,0,55,1,5,5,3,0,19973,20284,1,0,0,22,4,2,80,2,21,3,3,21,16,5,10,21570.84,1.1,21970.3,0.00020571219,0.9997943,21970.387
38,0,2,1035,2,3,4,1,1,1036,2,1,42,3,2,7,4,2,6861,4981,8,0,1,12,3,3,80,0,19,1,3,1,0,0,0,7409.88,1.05,7204.05,0.011196356,0.9888036,7200.2563
44,0,2,1448,2,28,3,3,1,1039,4,0,53,4,4,7,4,1,13320,11737,3,0,1,18,3,3,80,1,23,2,3,12,11,11,11,14385.6,1.05,13986.0,0.004133442,0.99586654,13987.566
50,0,0,145,2,1,3,1,1,1040,4,0,95,3,2,7,3,1,6347,24920,0,0,0,12,3,1,80,1,19,3,3,18,7,0,13,6854.76,1.05,6664.35,0.0013319072,0.9986681,6663.4756
36,1,2,885,1,16,4,1,1,1042,3,0,43,4,1,2,1,2,2743,8269,1,0,0,16,3,3,80,0,18,1,3,17,13,15,14,2962.44,1.05,2880.15,0.0019471445,0.99805284,2909.253
39,0,1,945,1,22,3,3,1,1043,4,0,82,3,3,4,1,2,10880,5083,1,0,1,13,3,3,80,0,21,2,3,21,6,2,8,11750.4,1.05,11424.0,0.010806927,0.9891931,11424.561
33,0,0,1038,2,8,1,1,1,1044,2,0,88,2,1,8,4,2,2342,21437,0,0,0,19,3,4,80,0,3,2,2,2,2,2,2,2529.36,1.05,2459.1,0.0033060827,0.9966939,2461.9429
45,0,2,1234,2,11,2,1,1,1045,4,0,90,3,4,3,4,1,17650,5404,3,0,0,13,3,2,80,1,26,4,4,9,3,1,1,19062.0,1.05,18532.5,0.00014991844,0.9998501,18535.748
32,0,0,1109,1,29,4,3,1,1046,4,0,69,3,1,2,3,2,4025,11135,9,0,0,12,3,2,80,0,10,2,3,8,7,7,7,4347.0,1.05,4226.25,0.004543991,0.995456,4226.582
34,0,2,216,2,1,4,2,1,1047,2,1,75,4,2,7,4,0,9725,12278,0,0,0,11,3,4,80,1,16,2,2,15,1,0,9,10503.0,1.05,10211.25,0.0011359514,0.99886405,10211.005
