Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary,ExpectedLoss
43,0,1,394,2,26,2,1,1,158,3,1,92,3,4,3,4,1,16959,19494,1,0,1,12,3,4,80,2,25,3,4,25,12,4,12,18315.72,1.05,17806.95,0.03,0.97,17851.75249999998,535.5525749999994
30,0,1,1312,1,23,3,1,1,159,1,1,96,1,1,6,3,0,2613,22310,1,0,0,25,4,3,80,3,10,2,2,10,7,0,9,2822.04,1.1,2874.3,0.05,0.95,2863.267999999997,143.16339999999985
33,0,0,750,2,22,2,2,1,160,3,1,95,3,2,7,2,1,6146,15480,0,0,0,13,3,1,80,1,8,2,4,7,7,0,7,6637.68,1.05,6453.3,0.03,0.97,6458.2289999999975,193.74686999999992
56,1,2,441,1,14,4,1,1,161,2,0,72,3,1,6,2,1,4963,4510,9,0,1,18,3,1,80,3,7,2,3,5,4,4,3,5360.04,1.05,5211.15,0.74,0.26,5219.092000000008,3862.128080000006
51,0,2,684,1,6,3,1,1,162,1,1,51,3,5,5,3,2,19537,6462,7,0,0,13,3,3,80,0,23,5,3,20,18,15,15,21099.96,1.05,20513.85,0.08,0.92,20505.597000000034,1640.4477600000027
31,1,2,249,2,6,4,1,1,163,2,1,76,1,2,7,3,1,6172,20739,4,0,1,18,3,2,80,0,12,3,2,7,7,7,7,6665.76,1.05,6480.6,0.69,0.31000000000000005,6490.951999999989,4478.756879999993
26,0,2,841,1,6,3,4,1,164,3,0,46,2,1,6,2,1,2368,23300,1,0,0,19,3,3,80,0,5,3,2,5,4,4,3,2557.44,1.05,2486.4,0.03,0.97,2485.8749999999977,74.57624999999993
58,1,2,147,1,23,4,3,1,165,4,0,94,3,3,0,4,1,10312,3465,1,0,0,12,3,4,80,1,40,3,2,40,10,15,6,11136.96,1.05,10827.6,0.64,0.36,10828.5345,6930.26208
19,1,2,528,2,22,1,2,1,167,4,1,50,3,1,8,3,2,1675,26820,1,0,1,19,3,4,80,0,0,2,2,0,0,0,0,1809.0,1.05,1758.75,0.91,0.08999999999999997,1774.7214999999999,1614.996565
22,0,2,594,1,2,1,5,1,169,3,1,100,3,1,2,4,1,2523,19299,0,0,0,14,3,3,80,1,3,2,3,2,1,2,1,2724.84,1.05,2649.15,0.06,0.94,2645.663999999998,158.73983999999987
49,0,2,470,1,20,4,3,1,170,3,0,96,3,2,4,1,1,6567,5549,1,0,0,14,3,3,80,0,16,2,2,15,11,5,11,7092.36,1.05,6895.35,0.03,0.97,6894.541499999992,206.83624499999976
43,0,1,957,1,28,3,3,1,171,2,0,72,4,1,6,3,2,4739,16090,4,0,0,12,3,4,80,0,18,2,3,3,2,1,2,5118.12,1.05,4975.95,0.05,0.95,4973.724000000006,248.6862000000003
50,0,1,809,2,12,3,2,1,174,3,0,77,3,3,7,4,2,9208,6645,4,0,0,11,3,4,80,0,16,3,3,2,2,2,1,9944.64,1.05,9668.4,0.04,0.96,9691.59950000001,387.6639800000004
31,1,2,542,2,20,3,1,1,175,2,0,71,1,2,7,3,1,4559,24788,3,0,1,11,3,3,80,1,4,2,3,2,2,2,2,4923.72,1.05,4786.95,0.75,0.25,4786.855500000006,3590.1416250000048
41,0,2,802,2,9,1,1,1,176,3,1,96,3,3,7,3,0,8189,21196,3,0,1,13,3,3,80,1,12,2,3,9,7,0,7,8844.12,1.05,8598.45,0.05,0.95,8599.069499999992,429.9534749999996
26,0,2,1355,0,25,1,1,1,177,3,0,61,3,1,1,3,1,2942,8916,1,0,0,23,4,4,80,1,8,3,3,8,7,5,7,3177.36,1.1,3236.2,0.01,0.99,3212.0035000000044,32.120035000000044
36,0,2,216,1,6,2,3,1,178,2,1,84,3,2,4,2,0,4941,2819,6,0,0,20,4,4,80,2,7,0,3,3,2,0,1,5336.28,1.1,5435.1,0.02,0.98,5390.725499999996,107.81450999999993
51,1,1,1150,1,8,4,1,1,179,1,1,53,1,3,4,4,2,10650,25150,2,0,0,15,3,4,80,0,18,2,3,4,2,0,3,11502.0,1.05,11182.5,0.7,0.30000000000000004,11218.504000000004,7852.952800000003
39,0,2,1329,2,4,4,1,1,182,4,0,47,2,2,7,3,1,5902,14590,4,0,0,14,3,3,80,1,17,1,4,15,11,5,9,6374.16,1.05,6197.1,0.01,0.99,6209.356999999992,62.09356999999992
25,0,2,959,2,28,3,1,1,183,1,1,41,2,2,7,3,1,8639,24835,2,0,0,18,3,4,80,0,6,3,3,2,2,2,2,9330.12,1.05,9070.95,0.07,0.9299999999999999,9116.56799999999,638.1597599999993
30,0,2,1240,0,9,3,0,1,184,3,1,48,3,2,1,4,1,6347,13982,0,0,1,19,3,4,80,0,12,2,1,11,9,4,7,6854.76,1.05,6664.35,0.02,0.98,6669.411499999991,133.38822999999982
32,1,2,1033,1,9,3,3,1,190,1,0,41,3,1,2,1,2,4200,10224,7,0,0,22,4,1,80,0,10,2,4,5,4,0,4,4536.0,1.1,4620.0,0.78,0.21999999999999997,4546.5745,3546.32811
45,0,2,1316,1,29,3,3,1,192,3,1,83,3,1,6,4,2,3452,9752,5,0,0,13,3,2,80,0,9,2,2,6,5,0,3,3728.16,1.05,3624.6,0.09,0.91,3634.760499999998,327.12844499999983
38,0,2,364,1,3,5,5,1,193,4,0,32,3,2,6,3,2,4317,2302,3,0,1,20,4,2,80,0,19,2,3,3,2,2,2,4662.36,1.1,4748.7,0.1,0.9,4702.971000000006,470.2971000000006
30,0,2,438,1,18,3,1,1,194,1,0,75,3,1,6,3,2,2632,23910,1,0,0,14,3,3,80,0,5,4,2,5,4,0,4,2842.56,1.05,2763.6,0.07,0.9299999999999999,2768.361000000002,193.78527000000017
32,0,1,689,2,9,2,3,1,195,4,1,35,1,2,7,4,0,4668,22812,0,0,0,17,3,4,80,3,9,2,4,8,7,0,7,5041.44,1.05,4901.4,0.03,0.97,4901.494500000008,147.04483500000023
30,0,2,201,1,5,3,5,1,197,4,0,84,3,1,6,1,0,3204,10415,5,0,0,14,3,4,80,1,8,3,3,3,2,2,2,3460.32,1.05,3364.2,0.05,0.95,3367.945500000004,168.3972750000002
30,0,2,1427,1,2,1,3,1,198,2,1,35,2,1,2,4,2,2720,11162,0,0,0,13,3,4,80,0,6,3,3,5,3,1,2,2937.6,1.05,2856.0,0.04,0.96,2857.6904999999992,114.30761999999997
41,0,1,857,1,10,3,1,1,199,4,1,91,2,4,3,1,0,17181,12888,4,0,0,13,3,2,80,1,21,2,2,7,6,7,7,18555.48,1.05,18040.05,0.02,0.98,18038.470000000012,360.76940000000025
41,0,2,933,1,9,4,1,1,200,3,1,94,3,1,2,1,1,2238,6961,2,0,0,21,4,4,80,1,7,2,3,5,0,1,4,2417.04,1.1,2461.8,0.02,0.98,2431.3274999999976,48.62654999999995
19,0,2,1181,1,3,1,3,1,201,2,0,79,3,1,2,2,2,1483,16102,1,0,0,14,3,4,80,0,1,3,3,1,0,0,0,1601.64,1.05,1557.15,0.19,0.81,1562.9299999999976,296.95669999999956
40,0,1,1395,1,26,3,3,1,202,2,0,54,3,2,6,2,0,5605,8504,1,0,0,11,3,1,80,1,20,2,3,20,7,2,13,6053.4,1.05,5885.25,0.01,0.99,5911.576000000001,59.11576000000001
35,0,2,662,2,1,5,2,1,204,3,1,94,3,3,7,2,1,7295,11439,1,0,0,13,3,1,80,2,10,3,3,10,8,0,6,7878.6,1.05,7659.75,0.06,0.94,7689.745500000001,461.38473000000005
53,0,2,1436,2,6,2,2,1,205,2,1,34,3,2,8,3,1,2306,16047,2,0,1,20,4,4,80,1,13,3,1,7,7,4,5,2490.48,1.1,2536.6,0.09,0.91,2530.973500000002,227.78761500000016
45,0,2,194,1,9,3,1,1,206,2,1,60,3,2,2,2,0,2348,10901,8,0,0,18,3,3,80,1,20,2,1,17,9,0,15,2535.84,1.05,2465.4,0.02,0.98,2464.6754999999976,49.293509999999955
32,0,1,967,2,8,3,2,1,207,2,0,43,3,3,7,4,2,8998,15589,1,0,0,14,3,4,80,0,9,2,3,9,8,3,7,9717.84,1.05,9447.9,0.02,0.98,9516.539000000015,190.33078000000032
29,0,0,1496,1,1,1,5,1,208,4,1,41,3,2,4,3,1,4319,26283,1,0,0,13,3,1,80,1,10,1,3,10,7,0,9,4664.52,1.05,4534.95,0.13,0.87,4541.491500000004,590.3938950000005
51,0,2,1169,1,7,4,3,1,211,2,1,34,2,2,4,3,1,6132,13983,2,0,0,17,3,3,80,0,10,2,3,1,0,0,0,6622.56,1.05,6438.6,0.02,0.98,6447.134999999992,128.94269999999983
58,0,2,1145,1,9,3,3,1,214,2,0,75,2,1,6,2,1,3346,11873,4,0,1,20,4,2,80,1,9,3,2,1,0,0,0,3613.68,1.1,3680.6,0.08,0.92,3638.8744999999985,291.1099599999999
40,0,2,630,2,4,4,2,1,215,3,1,67,2,3,7,4,1,10855,8552,7,0,0,11,3,1,80,1,15,2,2,12,11,2,11,11723.4,1.05,11397.75,0.04,0.96,11400.7725,456.0309
34,0,1,303,2,2,4,2,1,216,3,0,75,3,1,8,3,1,2231,11314,6,0,0,18,3,4,80,1,6,3,3,4,3,1,2,2409.48,1.05,2342.55,0.05,0.95,2341.163999999998,117.0581999999999
22,0,2,1256,1,19,1,3,1,217,3,1,80,3,1,6,4,1,2323,11992,1,0,0,24,4,1,80,2,2,6,3,2,2,2,2,2508.84,1.1,2555.3,0.03,0.97,2553.6499999999987,76.60949999999995
27,0,0,691,1,9,3,3,1,218,4,1,57,3,1,6,2,0,2024,5970,6,0,0,18,3,4,80,1,6,1,1,2,2,2,2,2185.92,1.05,2125.2,0.08,0.92,2121.7245000000003,169.73796000000002
28,0,2,440,1,21,3,3,1,221,3,1,42,3,1,6,4,1,2713,6672,1,0,0,11,3,3,80,1,5,2,1,5,2,0,2,2930.04,1.05,2848.65,0.05,0.95,2851.159499999999,142.55797499999994
57,0,2,334,1,24,2,1,1,223,3,1,83,4,3,0,4,0,9439,23402,3,0,1,16,3,2,80,1,12,2,1,5,3,1,4,10194.12,1.05,9910.95,0.06,0.94,9864.265499999989,591.8559299999993
27,0,0,1450,1,3,3,3,1,224,3,1,79,2,1,6,3,0,2566,25326,1,0,1,15,3,4,80,1,1,2,2,1,1,0,1,2771.28,1.05,2694.3,0.15,0.85,2691.2029999999963,403.68044999999944
50,0,2,1452,1,11,3,1,1,226,3,0,53,3,5,3,2,2,19926,17053,3,0,0,15,3,2,80,0,21,5,3,5,4,4,4,21520.08,1.05,20922.3,0.04,0.96,20905.731000000018,836.2292400000007
41,0,2,465,1,14,3,1,1,227,1,1,56,3,1,6,3,0,2451,4609,4,0,0,12,3,1,80,1,13,2,3,9,8,1,8,2647.08,1.05,2573.55,0.03,0.97,2574.7679999999964,77.2430399999999
30,0,2,1339,2,5,3,1,1,228,2,0,41,3,3,7,4,1,9419,8053,2,0,0,12,3,3,80,1,12,2,3,10,9,7,4,10172.52,1.05,9889.95,0.03,0.97,9875.374499999987,296.2612349999996
38,0,2,702,2,1,4,1,1,230,1,0,59,2,2,7,4,2,8686,12930,4,0,0,22,4,3,80,0,12,2,4,8,3,0,7,9380.88,1.1,9554.6,0.07,0.9299999999999999,9498.514999999998,664.89605
32,0,2,120,1,6,5,1,1,231,3,1,43,3,1,6,3,2,3038,12430,3,0,0,20,4,1,80,0,8,2,3,5,4,1,4,3281.04,1.1,3341.8,0.06,0.94,3310.931499999997,198.6558899999998
27,0,2,1157,1,17,3,5,1,233,3,1,51,3,1,6,2,1,3058,13364,0,0,1,16,3,4,80,1,6,3,2,5,2,1,1,3302.64,1.05,3210.9,0.11,0.89,3214.9565000000002,353.645215
19,1,1,602,2,1,1,5,1,235,3,0,100,1,1,8,1,2,2325,20989,0,0,0,21,4,1,80,0,1,5,4,0,0,0,0,2511.0,1.1,2557.5,0.79,0.20999999999999996,2558.1600000000003,2020.9464000000003
36,0,1,1480,1,3,2,3,1,238,4,1,30,3,1,2,2,2,2088,15062,4,0,0,12,3,3,80,0,13,3,2,8,7,7,2,2255.04,1.05,2192.4,0.08,0.92,2192.0219999999977,175.3617599999998
30,0,0,111,1,9,3,3,1,239,3,1,66,3,2,2,1,0,3072,11012,1,0,0,11,3,3,80,2,12,4,3,12,9,6,10,3317.76,1.05,3225.6,0.03,0.97,3222.768499999999,96.68305499999997
45,0,2,1268,2,4,2,1,1,240,3,0,30,3,2,7,1,0,5006,6319,4,0,1,11,3,1,80,1,9,3,4,5,4,0,3,5406.48,1.05,5256.3,0.02,0.98,5262.939499999996,105.25878999999992
56,0,2,713,1,8,3,1,1,241,3,0,67,3,1,6,1,0,4257,13939,4,0,1,18,3,3,80,1,19,3,3,2,2,2,2,4597.56,1.05,4469.85,0.05,0.95,4469.912999999996,223.4956499999998
33,0,2,134,1,2,3,1,1,242,3,1,90,3,1,6,4,2,2500,10515,0,0,0,14,3,1,80,0,4,2,4,3,1,0,2,2700.0,1.05,2625.0,0.07,0.9299999999999999,2625.1469999999986,183.7602899999999
19,1,2,303,1,2,3,1,1,243,2,1,47,2,1,2,4,2,1102,9241,1,0,0,22,4,3,80,0,1,3,2,1,0,1,0,1190.16,1.1,1212.2,0.76,0.24,1185.608999999999,901.0628399999993
46,0,2,526,2,1,2,2,1,244,2,0,92,3,3,7,1,0,10453,2137,1,0,0,25,4,3,80,3,24,2,3,24,13,15,7,11289.24,1.1,11498.3,0.12,0.88,11430.61150000001,1371.673380000001
38,0,2,1380,1,9,2,1,1,245,3,0,75,3,1,2,4,2,2288,6319,1,0,0,12,3,3,80,0,2,3,3,2,2,2,1,2471.04,1.05,2402.4,0.08,0.92,2404.6154999999976,192.36923999999982
31,0,2,140,1,12,1,3,1,246,3,0,95,3,1,6,4,1,3929,6984,8,0,1,23,4,3,80,1,7,0,3,4,2,0,2,4243.32,1.1,4321.9,0.1,0.9,4298.610500000006,429.86105000000066
34,0,2,629,1,27,2,3,1,247,4,0,95,3,1,6,2,2,2311,5711,2,0,0,15,3,4,80,0,9,3,3,3,2,1,2,2495.88,1.05,2426.55,0.06,0.94,2428.8704999999977,145.73222999999984
41,1,2,1356,2,20,2,2,1,248,2,0,70,3,1,8,2,2,3140,21728,1,0,1,22,4,4,80,0,4,5,2,4,3,0,2,3391.2,1.1,3454.0,0.79,0.20999999999999996,3420.7845,2702.4197550000004
50,0,2,328,1,1,3,3,1,249,3,1,86,2,1,2,3,1,3690,3425,2,0,0,15,3,4,80,1,5,2,2,3,2,0,2,3985.2,1.05,3874.5,0.05,0.95,3868.257,193.41285000000002
53,0,2,1084,1,13,2,3,1,250,4,0,57,4,2,4,1,0,4450,26250,1,0,0,11,3,3,80,2,5,3,3,4,2,1,3,4806.0,1.05,4672.5,0.03,0.97,4672.517500000001,140.17552500000002
33,0,2,931,1,14,3,3,1,252,4,0,72,3,1,6,2,1,2756,4673,1,0,0,13,3,4,80,1,8,5,3,8,7,1,6,2976.48,1.05,2893.8,0.0,1.0,2896.771499999996,0.0
40,0,2,989,1,4,1,3,1,253,4,0,46,3,5,3,3,1,19033,6499,1,0,0,14,3,2,80,1,21,2,3,20,8,9,9,20555.64,1.05,19984.65,0.03,0.97,19992.598499999967,599.777954999999
55,0,2,692,1,14,4,3,1,254,3,1,61,4,5,5,2,2,18722,13339,8,0,0,11,3,4,80,0,36,3,3,24,15,2,15,20219.76,1.05,19658.1,0.01,0.99,19594.953000000016,195.94953000000015
34,0,1,1069,1,2,1,1,1,256,4,1,45,2,2,4,3,1,9547,14074,1,0,0,17,3,3,80,0,10,2,2,10,9,1,9,10310.76,1.05,10024.35,0.0,1.0,10073.595499999987,0.0
51,0,2,313,1,3,3,3,1,258,4,0,98,3,4,0,2,2,13734,7192,3,0,0,18,3,3,80,0,21,6,3,7,7,1,0,14832.72,1.05,14420.7,0.02,0.98,14441.305999999988,288.8261199999998
52,0,2,699,1,1,4,1,1,259,3,1,65,2,5,3,3,1,19999,5678,0,0,0,14,3,1,80,1,34,5,3,33,18,11,9,21598.92,1.05,20998.95,0.07,0.9299999999999999,20950.88099999998,1466.5616699999987
27,0,2,894,1,9,3,3,1,260,4,0,99,3,1,6,2,2,2279,11781,1,0,0,16,3,4,80,0,7,2,2,7,7,0,3,2461.32,1.05,2392.95,0.06,0.94,2392.4460000000036,143.5467600000002
35,1,2,556,1,23,2,1,1,261,2,1,50,2,2,4,3,1,5916,15497,3,0,1,13,3,1,80,0,8,1,3,1,0,0,1,6389.28,1.05,6211.8,0.72,0.28,6223.115500000003,4480.643160000001
43,0,0,1344,1,7,3,3,1,262,4,1,37,4,1,6,4,0,2089,5228,4,0,0,14,3,4,80,3,7,3,4,5,4,2,2,2256.12,1.05,2193.45,0.04,0.96,2192.683500000002,87.70734000000007
45,0,0,1195,1,2,2,3,1,264,1,1,65,2,4,3,4,1,16792,20462,9,0,0,23,4,4,80,1,22,1,3,20,8,11,8,18135.36,1.1,18471.2,0.03,0.97,18240.452499999978,547.2135749999993
37,0,2,290,1,21,3,1,1,267,2,1,65,4,1,6,1,1,3564,22977,1,0,1,12,3,1,80,1,8,3,2,8,7,1,7,3849.12,1.05,3742.2,0.1,0.9,3752.910000000004,375.2910000000004
35,0,1,138,1,2,3,3,1,269,2,0,37,3,2,2,2,2,4425,15986,5,0,0,11,3,4,80,0,10,5,3,6,2,1,2,4779.0,1.05,4646.25,0.02,0.98,4650.204999999999,93.00409999999998
42,0,0,926,1,21,2,3,1,270,3,0,36,3,2,4,3,0,5265,16439,2,0,0,16,3,2,80,1,11,5,3,5,3,0,2,5686.2,1.05,5528.25,0.0,1.0,5521.750499999999,0.0
38,0,2,1261,1,2,4,1,1,271,4,1,88,3,2,4,3,1,6553,7259,9,0,0,14,3,2,80,0,14,3,3,1,0,0,0,7077.24,1.05,6880.65,0.04,0.96,6877.68900000001,275.10756000000043
38,0,2,1084,1,29,3,5,1,273,4,1,54,3,2,4,4,1,6261,4185,3,0,0,18,3,1,80,1,9,3,1,7,7,1,7,6761.88,1.05,6574.05,0.07,0.9299999999999999,6585.960500000002,461.0172350000002
27,0,1,472,1,1,1,5,1,274,3,1,60,2,2,4,1,1,4298,9679,5,0,0,19,3,3,80,1,6,1,3,2,2,2,0,4641.84,1.05,4512.9,0.09,0.91,4514.260500000003,406.28344500000026
49,0,0,1002,1,18,4,1,1,275,4,1,92,3,2,4,4,0,6804,23793,1,0,1,15,3,1,80,2,7,0,3,7,7,1,7,7348.32,1.05,7144.2,0.04,0.96,7141.039499999993,285.6415799999997
34,0,1,878,1,10,4,3,1,277,4,1,43,3,1,6,3,0,3815,5972,1,0,1,17,3,4,80,1,5,4,4,5,3,2,0,4120.2,1.05,4005.75,0.1,0.9,4005.0779999999995,400.5078
40,0,2,905,1,19,2,3,1,281,3,1,99,3,2,2,4,1,2741,16523,8,0,1,15,3,3,80,1,15,2,4,7,2,3,7,2960.28,1.05,2878.05,0.1,0.9,2878.312499999996,287.8312499999996
38,1,2,1180,1,29,1,3,1,282,2,1,70,3,2,0,1,1,6673,11354,7,0,1,19,3,2,80,0,17,2,3,1,0,0,0,7206.84,1.05,7006.65,0.72,0.28,7005.936000000008,5044.273920000005
29,1,2,121,2,27,3,2,1,283,2,0,35,3,3,7,4,1,7639,24525,1,0,0,22,4,4,80,3,10,3,2,10,4,1,9,8250.12,1.1,8402.9,0.72,0.28,8307.92950000001,5981.7092400000065
22,0,2,1136,1,5,3,1,1,284,4,1,60,4,1,6,2,0,2328,12392,1,0,1,16,3,1,80,1,4,2,2,4,2,2,2,2514.24,1.05,2444.4,0.12,0.88,2442.478499999998,293.0974199999997
36,0,1,635,1,18,1,3,1,286,2,0,73,3,1,2,4,2,2153,7703,1,0,0,13,3,1,80,0,8,2,3,8,1,1,7,2325.24,1.05,2260.65,0.05,0.95,2259.7679999999978,112.9883999999999
40,0,0,1151,1,9,5,1,1,287,4,1,63,2,2,0,4,1,4876,14242,9,0,0,14,3,4,80,1,5,5,1,3,2,0,2,5266.08,1.05,5119.8,0.04,0.96,5119.3799999999965,204.77519999999987
46,0,2,644,1,1,4,3,1,288,4,1,97,3,3,0,1,0,9396,12368,7,0,0,16,3,3,80,1,17,3,3,4,2,0,3,10147.68,1.05,9865.8,0.02,0.98,9840.92100000001,196.8184200000002
32,1,2,1045,2,4,4,3,1,291,4,1,32,1,3,7,4,1,10400,25812,1,0,0,11,3,3,80,0,14,2,2,14,8,9,8,11232.0,1.05,10920.0,0.67,0.32999999999999996,10917.154500000002,7314.493515000002
30,0,0,829,1,1,1,1,1,292,3,1,88,2,3,4,3,2,8474,20925,1,0,0,22,4,3,80,0,12,2,3,11,8,5,8,9151.92,1.1,9321.4,0.03,0.97,9210.972500000013,276.32917500000036
27,0,1,1242,2,20,3,1,1,293,4,0,90,3,2,7,3,2,9981,12916,1,0,0,14,3,4,80,0,7,2,3,7,7,0,7,10779.48,1.05,10480.05,0.04,0.96,10471.419000000014,418.8567600000006
51,0,2,1469,1,8,4,1,1,296,2,1,81,2,3,5,2,1,12490,15736,5,0,0,16,3,4,80,2,16,5,1,10,9,4,7,13489.2,1.05,13114.5,0.03,0.97,13189.282499999998,395.67847499999993
30,1,2,1005,1,3,3,5,1,297,4,0,88,3,1,6,1,2,2657,8556,5,0,1,11,3,3,80,0,8,5,3,5,2,0,4,2869.56,1.05,2789.85,0.7,0.30000000000000004,2788.663500000002,1952.0644500000012
41,0,2,896,2,6,3,1,1,298,4,0,75,3,3,3,4,2,13591,14674,3,0,1,18,3,3,80,0,16,3,3,1,0,0,0,14678.28,1.05,14270.55,0.05,0.95,14294.913000000019,714.745650000001
30,1,1,334,2,26,4,2,1,299,3,0,52,2,2,7,1,2,6696,22967,5,0,0,15,3,3,80,0,9,5,2,6,3,0,1,7231.68,1.05,7030.8,0.75,0.25,7029.540000000004,5272.1550000000025
29,1,2,992,1,1,3,5,1,300,3,1,85,3,1,6,3,2,2058,19757,0,0,0,14,3,4,80,0,7,1,2,6,2,1,5,2222.64,1.05,2160.9,0.56,0.43999999999999995,2164.014499999998,1211.848119999999
45,0,0,1052,2,6,3,3,1,302,4,0,57,2,3,7,4,2,8865,16840,6,0,0,12,3,4,80,0,23,2,3,19,7,12,8,9574.2,1.05,9308.25,0.07,0.9299999999999999,9302.9125,651.203875
54,0,2,1147,2,3,3,2,1,303,4,0,52,3,2,7,1,1,5940,17011,2,0,0,14,3,4,80,1,16,4,3,6,2,0,5,6415.2,1.05,6237.0,0.05,0.95,6241.528999999999,312.07644999999997
36,0,2,1396,1,5,2,1,1,304,4,1,62,3,2,2,2,2,5914,9945,8,0,0,16,3,4,80,0,16,3,4,13,11,3,7,6387.12,1.05,6209.7,0.01,0.99,6220.259499999999,62.202594999999995
33,0,2,147,1,4,4,3,1,305,3,0,47,2,1,6,2,1,2622,13248,6,0,0,21,4,4,80,0,7,3,3,3,2,1,1,2831.76,1.1,2884.2,0.03,0.97,2881.7645000000025,86.45293500000007
37,0,1,663,1,11,3,4,1,306,2,1,47,3,3,5,4,0,12185,10056,1,0,1,14,3,3,80,3,10,1,3,10,8,0,7,13159.8,1.05,12794.25,0.02,0.98,12784.954,255.69908
38,0,2,119,2,3,3,1,1,307,1,1,76,3,3,7,3,0,10609,9647,0,0,0,12,3,3,80,2,17,6,2,16,10,5,13,11457.72,1.05,11139.45,0.03,0.97,11139.428999999993,334.18286999999975
31,0,0,979,1,1,4,3,1,308,3,1,90,1,2,4,3,1,4345,4381,0,0,0,12,3,4,80,1,6,2,3,5,4,1,4,4692.6,1.05,4562.25,0.01,0.99,4558.868999999999,45.588689999999986
59,0,2,142,1,3,3,1,1,309,3,1,70,2,1,6,4,1,2177,8456,3,0,0,17,3,1,80,1,7,6,3,1,0,0,0,2351.16,1.05,2285.85,0.08,0.92,2287.7505000000024,183.0200400000002
37,0,1,319,2,4,4,2,1,311,1,1,41,3,1,8,4,0,2793,2539,4,0,0,17,3,3,80,1,13,2,3,9,8,5,8,3016.44,1.05,2932.65,0.04,0.96,2933.0805,117.32322
29,0,1,1413,2,1,1,3,1,312,2,0,42,3,3,7,4,1,7918,6599,1,0,0,14,3,4,80,1,11,5,3,11,10,4,1,8551.44,1.05,8313.9,0.1,0.9,8303.61300000001,830.361300000001
35,0,1,944,2,1,3,2,1,314,3,0,92,3,3,7,3,2,8789,9096,1,0,0,14,3,1,80,0,10,3,4,10,7,0,8,9492.12,1.05,9228.45,0.04,0.96,9275.034999999996,371.0013999999999
29,1,2,896,1,18,1,3,1,315,3,1,86,2,1,6,4,2,2389,14961,1,0,1,13,3,3,80,0,4,3,2,4,3,0,1,2580.12,1.05,2508.45,0.79,0.20999999999999996,2509.4580000000037,1982.471820000003
52,0,2,1323,1,2,3,1,1,316,3,0,89,2,1,2,4,2,3212,3300,7,0,0,15,3,2,80,0,6,3,2,2,2,2,2,3468.96,1.05,3372.6,0.02,0.98,3372.683999999998,67.45367999999996
42,0,2,532,1,4,2,5,1,319,3,1,58,3,5,3,4,1,19232,4933,1,0,0,11,3,4,80,0,22,3,3,22,17,11,15,20770.56,1.05,20193.6,0.01,0.99,20197.201500000032,201.9720150000003
59,0,2,818,0,6,2,3,1,321,2,1,52,3,1,1,3,1,2267,25657,8,0,0,17,3,4,80,0,7,2,2,2,2,2,2,2448.36,1.05,2380.35,0.1,0.9,2380.413000000003,238.04130000000032
50,0,2,854,2,1,4,3,1,323,4,0,68,3,5,3,4,0,19517,24118,3,0,0,11,3,3,80,1,32,3,2,7,0,0,6,21078.36,1.05,20492.85,0.03,0.97,20486.602500000026,614.5980750000008
33,1,2,813,1,14,3,3,1,325,3,1,58,3,1,2,4,1,2436,22149,5,0,1,13,3,3,80,1,8,2,1,5,4,0,4,2630.88,1.05,2557.8,0.74,0.26,2558.083499999997,1892.9817899999978
43,0,2,1034,2,16,3,2,1,327,4,0,80,3,4,3,4,1,16064,7744,5,0,1,22,4,3,80,1,22,3,3,17,13,1,9,17349.12,1.1,17670.4,0.01,0.99,17616.50049999998,176.1650049999998
33,1,2,465,1,2,2,1,1,328,1,0,39,3,1,2,1,1,2707,21509,7,0,0,20,4,1,80,0,13,3,4,9,7,1,7,2923.56,1.1,2977.7,0.77,0.22999999999999998,2968.2040000000034,2285.517080000003
52,0,0,771,2,2,4,1,1,329,1,1,79,2,5,3,3,2,19068,21030,1,0,1,18,3,4,80,0,33,2,4,33,7,15,12,20593.44,1.05,20021.4,0.14,0.86,20047.37699999998,2806.632779999997
32,0,2,1401,2,4,2,1,1,330,3,0,56,3,1,8,2,1,3931,20990,2,0,0,11,3,1,80,1,6,5,3,4,3,1,2,4245.48,1.05,4127.55,0.03,0.97,4131.163499999996,123.93490499999987
32,1,2,515,1,1,3,1,1,331,4,1,62,2,1,2,3,2,3730,9571,0,0,1,14,3,4,80,0,4,2,1,3,2,1,2,4028.4,1.05,3916.5,0.76,0.24,3916.8069999999993,2976.7733199999993
39,0,2,1431,1,1,4,3,1,332,3,0,96,3,1,2,3,0,2232,15417,7,0,0,14,3,3,80,3,7,1,3,3,2,1,2,2410.56,1.05,2343.6,0.04,0.96,2342.4975000000013,93.69990000000006
32,0,0,976,2,26,4,2,1,333,3,1,100,3,2,7,4,1,4465,12069,0,0,0,18,3,1,80,0,4,2,3,3,2,2,2,4822.2,1.05,4688.25,0.06,0.94,4692.817499999999,281.56904999999995
